dialogue_id,idx,text,prev,y_true,score,pred_t*,pred_0.5
01_convo_KM,20,okay se we'll hafta research and look at that,no,0,0.45077804,0,0
01_convo_KM,21,right,okay se we'll hafta research and look at that,0,0.012278958,0,0
01_convo_KM,22,what else are we gonna hafta get bo to buy for it,right,1,0.6977221,1,1
01_convo_KM,23,um xxx,what else are we gonna hafta get bo to buy for it,0,0.14246501,0,0
01_convo_KM,24,yeah so we've gotta get in and we've got the stove now so what else do we hafta add uh we take the gas bottle from the barbecue,um xxx,0,0.80804163,1,1
01_convo_KM,25,mhm,yeah so we've gotta get in and we've got the stove now so what else do we hafta add uh we take the gas bottle from the barbecue,0,0.08376283,0,0
01_convo_KM,26,what else are we gonna have to throw in the back of that trailer do we get those um beds or are the girls gonna be alright in swags,mhm,0,0.7971213,1,1
01_convo_KM,27,I think they'll be alright in swags,what else are we gonna have to throw in the back of that trailer do we get those um beds or are the girls gonna be alright in swags,0,0.09676729,0,0
01_convo_KM,28,mhm,I think they'll be alright in swags,0,0.11157405,0,0
01_convo_KM,29,um so then we gotta get in and get some containers to put all the co crockery and stuff in and cooking gear,mhm,0,0.8646367,1,1
01_convo_KM,30,mhm,um so then we gotta get in and get some containers to put all the co crockery and stuff in and cooking gear,0,0.0847957,0,0
01_convo_KM,31,I don't know how much space we're gonna have left over for food stuffs,mhm,0,0.71467066,1,1
01_convo_KM,32,xxx filling the trailer up first,I don't know how much space we're gonna have left over for food stuffs,0,0.36110282,0,0
01_convo_KM,33,yeah if I can fill the trailer,xxx filling the trailer up first,0,0.1102244,0,0
01_convo_KM,34,mm,yeah if I can fill the trailer,0,0.0031804484,0,0
01_convo_KM,35,and then do do you reckon we get in and weigh it and see whether we're close to the seven fifty,mm,1,0.75720876,1,1
01_convo_KM,36,uh I would've thought we'd take the family in the van after that,and then do do you reckon we get in and weigh it and see whether we're close to the seven fifty,0,0.61870056,0,1
01_convo_KM,37,mhm,uh I would've thought we'd take the family in the van after that,0,0.093932316,0,0
01_convo_KM,38,in terms of whether you wanna fill the water container with water is my thing if we were gonna weigh it where would we get it weighed,mhm,0,0.9588099,1,1
01_convo_KM,39,xxx getting it weighed um depend the cattle xxx,in terms of whether you wanna fill the water container with water is my thing if we were gonna weigh it where would we get it weighed,0,0.25131267,0,0
01_convo_KM,40,how much does the cattle scales hold sh okay so we gotta put a plate,xxx getting it weighed um depend the cattle xxx,0,0.61093813,0,1
01_convo_KM,41,throw it up put the fire there,how much does the cattle scales hold sh okay so we gotta put a plate,0,0.21632698,0,0
01_convo_KM,42,okay,throw it up put the fire there,0,0.01242766,0,0
01_convo_KM,43,oh alright okay he yeah who else does the weighing is xxx produce do it,okay,0,0.82630223,1,1
01_convo_KM,44,uh xxx drive it away,oh alright okay he yeah who else does the weighing is xxx produce do it,0,0.16262399,0,0
01_convo_KM,45,yeah they do trucks don't they,uh xxx drive it away,0,0.6629884,0,1
01_convo_KM,46,mhm,yeah they do trucks don't they,0,0.099606276,0,0
01_convo_KM,47,but you'd haft hafta unhitch the camper trailer or load it wouldn't you,mhm,0,0.4555747,0,0
01_convo_KM,48,probably I don't know enough about it,but you'd haft hafta unhitch the camper trailer or load it wouldn't you,0,0.2919965,0,0
01_convo_KM,49,yeah or whether they weigh it yeah otherwise you've gotta try and unhitch it fully laden which is gonna be a bit of a problem yeah you're gonna get a combined mass not a trailer mass,probably I don't know enough about it,0,0.7864289,1,1
01_convo_KM,50,mm,yeah or whether they weigh it yeah otherwise you've gotta try and unhitch it fully laden which is gonna be a bit of a problem yeah you're gonna get a combined mass not a trailer mass,0,0.0029710918,0,0
01_convo_KM,51,the mass the car,mm,0,0.6933412,1,1
01_convo_KM,52,mhm,the mass the car,0,0.119707055,0,0
01_convo_KM,53,right,mhm,0,0.015578272,0,0
01_convo_KM,54,so we're gonna have to get in and make sure that then when we do weigh it that it's yeah not gonna be a problem yeah so we've got um,right,0,0.8355208,1,1
01_convo_KM,55,what if Mark has some,so we're gonna have to get in and make sure that then when we do weigh it that it's yeah not gonna be a problem yeah so we've got um,0,0.4875024,0,0
01_convo_KM,56,yeah Mark might have some we don't have cattle scars,what if Mark has some,0,0.38346177,0,0
01_convo_KM,57,not yet,yeah Mark might have some we don't have cattle scars,0,0.16085811,0,0
01_convo_KM,58,yeah not yet spent eight hundred and fifty dollars to save to driving to Orange to get it weighed that's a bit silly,not yet,0,0.18592142,0,0
01_convo_KM,59,um what else what else have we gotta get,yeah not yet spent eight hundred and fifty dollars to save to driving to Orange to get it weighed that's a bit silly,1,0.90071005,1,1
01_convo_KM,60,weigh a cow and pay him,um what else what else have we gotta get,0,0.27196872,0,0
01_convo_KM,61,get a what,weigh a cow and pay him,0,0.44672036,0,0
01_convo_KM,62,weigh a cow and pay him for it,get a what,0,0.27613223,0,0
01_convo_KM,63,yeah right,weigh a cow and pay him for it,0,0.2051929,0,0
01_convo_KM,64,um so we got the swags I reckon by the time we put the swags in and the um boxes of cooking gear what else is gonna go in that trailer and the glamp and the stove the stove should fit in the kitchen,yeah right,1,0.96406174,1,1
01_convo_KM,65,xxx darkness hey,um so we got the swags I reckon by the time we put the swags in and the um boxes of cooking gear what else is gonna go in that trailer and the glamp and the stove the stove should fit in the kitchen,0,0.1949102,0,0
01_convo_KM,66,yeah yeah,xxx darkness hey,0,0.20092653,0,0
01_convo_KM,67,I thought xxx trailer,yeah yeah,0,0.27642974,0,0
01_convo_KM,68,yep it'll be interesting when we pull it all apart how much space that kitchen takes up you know the ones that come straight out rather than being on that swing out tailgate they possibly would have been better but I don't know whether this one slides in and takes up all of the front of it,I thought xxx trailer,0,0.88885844,1,1
01_convo_KM,69,maybe we could look on the I don't know on computer,yep it'll be interesting when we pull it all apart how much space that kitchen takes up you know the ones that come straight out rather than being on that swing out tailgate they possibly would have been better but I don't know whether this one slides in and takes up all of the front of it,0,0.48436126,0,0
01_convo_KM,70,we could look at it on the computer yeah,maybe we could look on the I don't know on computer,0,0.08505287,0,0
01_convo_KM,71,and put on xxx,we could look at it on the computer yeah,0,0.16964565,0,0
01_convo_KM,72,yeah I would think it would be about yeah foot to foot and a half wide no and then it'll be interesting whether the gas bottle is there or whether the gas bottle's over the other side and whether we've gotta get a longer extension to the gas bottle for the,and put on xxx,0,0.8374758,1,1
01_convo_KM,73,throw it away,yeah I would think it would be about yeah foot to foot and a half wide no and then it'll be interesting whether the gas bottle is there or whether the gas bottle's over the other side and whether we've gotta get a longer extension to the gas bottle for the,0,0.17904368,0,0
01_convo_KM,74,just take it out yeah it's subtle yep you could quite easily take the eveg well when you get time to weld you could quite easily take the holder and weld it where you wanted it if it wasn't in the right spot which you would think that being a camper trailer would be set up so_that the gas bottle was on the same side as the kitchen so you wouldn't hafta have a really long cord going,throw it away,0,0.87992525,1,1
01_convo_KM,75,yeah,just take it out yeah it's subtle yep you could quite easily take the eveg well when you get time to weld you could quite easily take the holder and weld it where you wanted it if it wasn't in the right spot which you would think that being a camper trailer would be set up so_that the gas bottle was on the same side as the kitchen so you wouldn't hafta have a really long cord going,0,0.038437948,0,0
01_convo_KM,76,and not having seen it,yeah,0,0.7557874,1,1
01_convo_KM,77,mhm,and not having seen it,0,0.13681698,0,0
01_convo_KM,78,so the other thing we need to think of is whether we get in and buy those other things we wanted to get the water the shower the two annexes the two little tents ensuites as they call them and the tut as_well or whether we wait one for housing the tut and one for housing the shower but this is probably not for this trip though,mhm,1,0.8792023,1,1
01_convo_KM,79,no,so the other thing we need to think of is whether we get in and buy those other things we wanted to get the water the shower the two annexes the two little tents ensuites as they call them and the tut as_well or whether we wait one for housing the tut and one for housing the shower but this is probably not for this trip though,0,0.040446732,0,0
01_convo_KM,80,no so that's yeah that's something to think whether k it's gonna fit in too,no,0,0.30595568,0,0
01_convo_KM,81,hm,no so that's yeah that's something to think whether k it's gonna fit in too,0,0.051627483,0,0
01_convo_KM,82,how much space we're not gonna take a shower and we're not gonna take the tut and we're not gonna take those other two tents so that should give us space,hm,0,0.7747229,1,1
01_convo_KM,83,xxx for Christmas,how much space we're not gonna take a shower and we're not gonna take the tut and we're not gonna take those other two tents so that should give us space,0,0.23329264,0,0
01_convo_KM,84,mm,xxx for Christmas,0,0.004471117,0,0
01_convo_KM,85,birthday or something,mm,0,0.7383727,1,1
01_convo_KM,86,hm,birthday or something,0,0.06452999,0,0
01_convo_KM,87,we'll see,hm,0,0.20858327,0,0
01_convo_KM,88,um what was the other thing we were gonna hafta buy we've got the table and we've got the seats now so we should be right with all those,we'll see,1,0.9610854,1,1
01_convo_KM,89,and we have tents,um what was the other thing we were gonna hafta buy we've got the table and we've got the seats now so we should be right with all those,0,0.15081592,0,0
01_convo_KM,90,well do we put the tents in do we put a tent in for the girls in case you snore too much,and we have tents,0,0.6145475,0,1
01_convo_KM,91,um I dunno,well do we put the tents in do we put a tent in for the girls in case you snore too much,0,0.20774947,0,0
01_convo_KM,92,maybe that's something we ask Matilda,um I dunno,0,0.38083607,0,0
01_convo_KM,93,hm,maybe that's something we ask Matilda,0,0.059152517,0,0
01_convo_KM,94,whether she wants that or just a set of earplugs,hm,0,0.39590567,0,0
01_convo_KM,95,um come like that they like keep me in place,whether she wants that or just a set of earplugs,0,0.35415384,0,0
01_convo_KM,96,enjoyed the holiday but dad snored,um come like that they like keep me in place,0,0.34717968,0,0
01_convo_KM,97,yep,enjoyed the holiday but dad snored,0,0.04496167,0,0
01_convo_KM,98,it's like that ad on tele no I didn't hear you last night and they didn't either so the door wasn't shut so Mat was alright,yep,0,0.8750628,1,1
01_convo_KM,99,um what was the other thing I was just thinking about we needed to get because those swags have all got those big heavy doonas in them which I'll hafta they won't need them will they,it's like that ad on tele no I didn't hear you last night and they didn't either so the door wasn't shut so Mat was alright,1,0.95746374,1,1
01_convo_KM,100,no not down the coast,um what was the other thing I was just thinking about we needed to get because those swags have all got those big heavy doonas in them which I'll hafta they won't need them will they,0,0.23564975,0,0
01_convo_KM,101,no so by the time they pack all their all the clothes and stuff will have to go in the back of the Forester won't it,no not down the coast,0,0.41181782,0,0
01_convo_KM,102,I don't know,no so by the time they pack all their all the clothes and stuff will have to go in the back of the Forester won't it,0,0.18549146,0,0
01_convo_KM,103,or if we've got space in the trailer it'd be love to have it in the trailer,I don't know,0,0.72896016,1,1
01_convo_KM,104,mm,or if we've got space in the trailer it'd be love to have it in the trailer,0,0.0038658085,0,0
01_convo_KM,105,the other thing I was gonna ask you was those extension leads are they waterproof,mm,1,0.7487994,1,1
01_convo_KM,106,mhm,the other thing I was gonna ask you was those extension leads are they waterproof,0,0.10171307,0,0
01_convo_KM,107,are they fifteen amp or are they ten,mhm,0,0.66911507,0,1
01_convo_KM,108,both,are they fifteen amp or are they ten,0,0.15474835,0,0
01_convo_KM,109,you've ground that peg down have you,both,0,0.6773888,0,1
01_convo_KM,110,oh yeah I've got both,you've ground that peg down have you,0,0.16066925,0,0
01_convo_KM,111,okay that's another thing I'm hoping that we'll only need one extension lead from that en suite to the trailer and then a power board from there I'm hoping that that's all we'll need by the time you put in all those chargers wish we didn't hafta take them all but yeah it should be okay so that's Kiama,oh yeah I've got both,0,0.6490853,0,1
01_convo_KM,112,hm,okay that's another thing I'm hoping that we'll only need one extension lead from that en suite to the trailer and then a power board from there I'm hoping that that's all we'll need by the time you put in all those chargers wish we didn't hafta take them all but yeah it should be okay so that's Kiama,0,0.047564365,0,0
01_convo_KM,113,how are we gonna go with Mat and the horse,hm,1,0.9196824,1,1
01_convo_KM,114,I don't know how are we gonna go with Mat and the horse,how are we gonna go with Mat and the horse,0,0.007072975,0,0
01_convo_KM,115,yeah,I don't know how are we gonna go with Mat and the horse,0,0.064769305,0,0
01_convo_KM,116,xxx help from Lauren there's plenty more for us to see,yeah,0,0.43033162,0,0
01_convo_KM,117,yeah exactly I don't want her to feel like we're all this is the only thing this is what worries me the fact that she'll think ugh,xxx help from Lauren there's plenty more for us to see,0,0.8314405,1,1
01_convo_KM,118,yeah th yeah,yeah exactly I don't want her to feel like we're all this is the only thing this is what worries me the fact that she'll think ugh,0,0.5095022,0,1
01_convo_KM,119,be uh maybe we show her the horse deals and we say this is one the other one's at Karajong isn't it,yeah th yeah,0,0.8514391,1,1
01_convo_KM,120,that other one we wanted to look at,be uh maybe we show her the horse deals and we say this is one the other one's at Karajong isn't it,0,0.08971934,0,0
01_convo_KM,121,and there is that one at Orange but um yeah I don't know about that one at Orange but let her know that there are more than just one I think they learned their lesson when we to Golburn yeah last time with that other silly thing that we tried that freaked out the umbrella yeah yeah i it was a good thing it was a good thing for them to see it the fact that supposedly kids' xxx should not flip at an umbrella yeah but the fact that it's gonna have probably Matt will have my big flappy Dry-as-a-bone on as_well so yeah that's something to think about so I just hope she realizes it's not the only thing and um yeah just to make sure that she doesn't feel pressured to say yes if she's not happy but I mean when she hopped on Astro remember that she's just can it around in five seconds and she was as happy as,that other one we wanted to look at,0,0.8590192,1,1
01_convo_KM,122,hm yeah mhm,and there is that one at Orange but um yeah I don't know about that one at Orange but let her know that there are more than just one I think they learned their lesson when we to Golburn yeah last time with that other silly thing that we tried that freaked out the umbrella yeah yeah i it was a good thing it was a good thing for them to see it the fact that supposedly kids' xxx should not flip at an umbrella yeah but the fact that it's gonna have probably Matt will have my big flappy Dry-as-a-bone on as_well so yeah that's something to think about so I just hope she realizes it's not the only thing and um yeah just to make sure that she doesn't feel pressured to say yes if she's not happy but I mean when she hopped on Astro remember that she's just can it around in five seconds and she was as happy as,0,0.5035766,0,1
01_convo_KM,123,yeah it's gonna be interesting how we're gonna organize to pick it up as I said if I can get good to get it to Tamworth that would be a lifesaver because then I just go up in the truck and get it,hm yeah mhm,0,0.94847107,1,1
01_convo_KM,124,you heard from Meg,yeah it's gonna be interesting how we're gonna organize to pick it up as I said if I can get good to get it to Tamworth that would be a lifesaver because then I just go up in the truck and get it,0,0.23338553,0,0
01_convo_KM,125,Meg yeah she said it's not flooding at Tamworth she hasn't heard back from the Tamworth crowd so she assumes everything's alright so I told her that we were staying at Tamworth tonight so well away from the river not that counts for anything because that whole flat just has flooded,you heard from Meg,0,0.30754793,0,0
01_convo_KM,126,that whole Gunaganoo Road is flooded at times I remember dr trying to get up there went for Christmas one year and we couldn't get through but we got stopped at Kunabarra when the road was closed at Kuna because it was shut or they turned you around and got you to go from Kuna across,Meg yeah she said it's not flooding at Tamworth she hasn't heard back from the Tamworth crowd so she assumes everything's alright so I told her that we were staying at Tamworth tonight so well away from the river not that counts for anything because that whole flat just has flooded,1,0.95142835,1,1
01_convo_KM,127,I don't remember xxx,that whole Gunaganoo Road is flooded at times I remember dr trying to get up there went for Christmas one year and we couldn't get through but we got stopped at Kunabarra when the road was closed at Kuna because it was shut or they turned you around and got you to go from Kuna across,0,0.20884311,0,0
01_convo_KM,128,hm you don't remember anything like that that flooding,I don't remember xxx,0,0.03704499,0,0
05_convo_KM,0,so um did you get your homework finished,,1,0.9777314,1,1
05_convo_KM,1,no I haven't done a thing,so um did you get your homework finished,0,0.35145628,0,0
05_convo_KM,2,well we might do that this afternoon,no I haven't done a thing,0,0.67682713,0,1
05_convo_KM,3,yep,well we might do that this afternoon,0,0.04725375,0,0
05_convo_KM,4,or tomorrow,yep,0,0.23056407,0,0
05_convo_KM,5,okay,or tomorrow,0,0.012096796,0,0
05_convo_KM,6,um dad will probably hafta pick you up from school on Friday because I've got,okay,1,0.9487169,1,1
05_convo_KM,7,on Friday,um dad will probably hafta pick you up from school on Friday because I've got,0,0.023447584,0,0
05_convo_KM,8,Friday at three o'clock I got an appointment I just rang him and let him know or sent him a text and he rang back so he's gonna write in his diary,on Friday,0,0.485155,0,0
05_convo_KM,9,is FirstnameG gonna be here or,Friday at three o'clock I got an appointment I just rang him and let him know or sent him a text and he rang back so he's gonna write in his diary,1,0.22845398,0,0
05_convo_KM,10,no FirstnameG's going back to uni so he'll prob,is FirstnameG gonna be here or,0,0.33806297,0,0
05_convo_KM,11,when is he going,no FirstnameG's going back to uni so he'll prob,0,0.263289,0,0
05_convo_KM,12,oh I don't know probably Tuesday or Wednesday,when is he going,0,0.40315956,0,0
05_convo_KM,13,that's early,oh I don't know probably Tuesday or Wednesday,0,0.21896781,0,0
05_convo_KM,14,mhm it is early I think he wants to go and party for awhile,that's early,0,0.39135557,0,0
05_convo_KM,15,like I know he's been home for four months but he never really expected that to end in a weird way,mhm it is early I think he wants to go and party for awhile,0,0.37960202,0,0
05_convo_KM,16,mhm,like I know he's been home for four months but he never really expected that to end in a weird way,0,0.09598808,0,0
05_convo_KM,17,like I know it's sounds ridiculous but you just kinda figured if he was gonna be around twenty four seven then it would forever sorta thing,mhm,0,0.52134675,0,1
05_convo_KM,18,yeah,like I know it's sounds ridiculous but you just kinda figured if he was gonna be around twenty four seven then it would forever sorta thing,0,0.010959313,0,0
05_convo_KM,19,holidays were a bit never ending,yeah,0,0.33161893,0,0
05_convo_KM,20,mhm,holidays were a bit never ending,0,0.08933676,0,0
05_convo_KM,21,um I checked on um your ad for your car on the internet,mhm,1,0.83523357,1,1
05_convo_KM,22,yeah,um I checked on um your ad for your car on the internet,0,0.009983556,0,0
05_convo_KM,23,and it's up and running so people can see it so that's good so hopefully we get some responses,yeah,1,0.7895465,1,1
05_convo_KM,24,ha can you see if anyone's viewed it,and it's up and running so people can see it so that's good so hopefully we get some responses,0,0.3925543,0,0
05_convo_KM,25,no not like on Ebay it's silly isn't it you should be able to see if they've you should get some sort of feedback on it or something but anyway maybe if you log in and,ha can you see if anyone's viewed it,0,0.29599595,0,0
05_convo_KM,26,yeah,no not like on Ebay it's silly isn't it you should be able to see if they've you should get some sort of feedback on it or something but anyway maybe if you log in and,0,0.009313686,0,0
05_convo_KM,27,and there might be something that'll show us all that,yeah,0,0.66523165,0,1
05_convo_KM,28,yeah I was gonna say if you log in so you because if you're just looking at it on the website then it's the same as anyone else anyone looking at it,and there might be something that'll show us all that,0,0.58936477,0,1
05_convo_KM,29,hm so I'll look into that in a little while,yeah I was gonna say if you log in so you because if you're just looking at it on the website then it's the same as anyone else anyone looking at it,0,0.26760966,0,0
05_convo_KM,30,um I don't know what else had all these things I was gonna tell you and I can't remember now did you enjoy doing the um mazes,hm so I'll look into that in a little while,1,0.9654477,1,1
05_convo_KM,31,oh_my_god oh_my_god it was so confusing alright y you if you lift your pen off the page you hafta go back and start from where you lifted it so if I drew a line and then got to a dead end I had to retrace my way back my eyes are bad enough at the best times,um I don't know what else had all these things I was gonna tell you and I can't remember now did you enjoy doing the um mazes,0,0.81791085,1,1
05_convo_KM,32,and your glasses are dirty I notice,oh_my_god oh_my_god it was so confusing alright y you if you lift your pen off the page you hafta go back and start from where you lifted it so if I drew a line and then got to a dead end I had to retrace my way back my eyes are bad enough at the best times,0,0.49597937,0,0
05_convo_KM,33,trying to draw uh over lines again and then all I thought of is it's so hard,and your glasses are dirty I notice,0,0.56075054,0,1
05_convo_KM,34,and she gave me a list of words to repeat back,trying to draw uh over lines again and then all I thought of is it's so hard,1,0.7687618,1,1
05_convo_KM,35,did you remember,and she gave me a list of words to repeat back,0,0.53993565,0,1
05_convo_KM,36,most of them,did you remember,0,0.26496452,0,0
05_convo_KM,37,were they the sort of testing that you'd done previously,most of them,0,0.6464916,0,1
05_convo_KM,38,yeah but different examples sort of thing,were they the sort of testing that you'd done previously,0,0.09987671,0,0
05_convo_KM,39,yeah,yeah but different examples sort of thing,0,0.0037557993,0,0
05_convo_KM,40,oh she gave me this really hard thing to do alright there's a sheet of paper and it had all different squares some were blue red and some were green and then I hadta name what color the square was then she gave me a list of words and they said blue red or green but the word blue might be written in green,yeah,1,0.8693253,1,1
05_convo_KM,41,oh that is hard,oh she gave me this really hard thing to do alright there's a sheet of paper and it had all different squares some were blue red and some were green and then I hadta name what color the square was then she gave me a list of words and they said blue red or green but the word blue might be written in green,0,0.1962359,0,0
05_convo_KM,42,hadta read out the color of the ink and read what the word said if it was in a box oh_my_god so you hadta if it was red ink and it said the word blue you hafta read out red and then if it was green ink and it said red then you'd say green but then if the word was blue and it was red in a box you'd have to say blue oh_my_god,oh that is hard,0,0.8595137,1,1
05_convo_KM,43,that does sound confusing,hadta read out the color of the ink and read what the word said if it was in a box oh_my_god so you hadta if it was red ink and it said the word blue you hafta read out red and then if it was green ink and it said red then you'd say green but then if the word was blue and it was red in a box you'd have to say blue oh_my_god,0,0.27889934,0,0
05_convo_KM,44,it was so hard,that does sound confusing,0,0.24707478,0,0
05_convo_KM,45,I've done that thing before where you hafta read out the word not the color that it is,it was so hard,0,0.6493077,0,1
05_convo_KM,46,it would've been easier if you just hadta read out one but you hadta switch back on the xxx,I've done that thing before where you hafta read out the word not the color that it is,0,0.20692997,0,0
05_convo_KM,47,I always have to stop and think before I do it I cannot do it quickly,it would've been easier if you just hadta read out one but you hadta switch back on the xxx,0,0.66420555,0,1
05_convo_KM,48,no,I always have to stop and think before I do it I cannot do it quickly,0,0.06257486,0,0
05_convo_KM,49,then she read me a list of numbers and I hadta read them back and they started out at about I think it was one number and then it was two then it was three it got up to where nine,no,1,0.96850216,1,1
05_convo_KM,50,mhm,then she read me a list of numbers and I hadta read them back and they started out at about I think it was one number and then it was two then it was three it got up to where nine,0,0.10642838,0,0
05_convo_KM,51,I hadta remember it forwards to remember it backwards so I hadta remember it forwards and then try and work my way backwards,mhm,1,0.5143803,0,1
05_convo_KM,52,I couldn't do that,I hadta remember it forwards to remember it backwards so I hadta remember it forwards and then try and work my way backwards,0,0.5020186,0,1
05_convo_KM,53,it was so hard,I couldn't do that,0,0.27015668,0,0
05_convo_KM,54,I have a bad memory,it was so hard,0,0.24635117,0,0
05_convo_KM,55,and then Elise asked me to tell her like a f funny story like that I was fond of a fond memory from my childhood thought of the reindeer story,I have a bad memory,1,0.41120076,0,0
05_convo_KM,56,oh that's pretty funny,and then Elise asked me to tell her like a f funny story like that I was fond of a fond memory from my childhood thought of the reindeer story,0,0.16392691,0,0
05_convo_KM,57,I couldn't think of anything on the spot I was like oh_lord,oh that's pretty funny,0,0.42090425,0,0
05_convo_KM,58,that was pretty funny,I couldn't think of anything on the spot I was like oh_lord,0,0.17579213,0,0
05_convo_KM,59,so I'm like when I was a kid on Christmas morning one day I was running to my mom and dad's room to show what I got near my stocking and there were bike under our Christmas tree and it was dark so I thought the handlebars were antlers and that why I why said I like these reindeer here,that was pretty funny,0,0.83052826,1,1
05_convo_KM,60,that was pretty funny the reindeer story,so I'm like when I was a kid on Christmas morning one day I was running to my mom and dad's room to show what I got near my stocking and there were bike under our Christmas tree and it was dark so I thought the handlebars were antlers and that why I why said I like these reindeer here,0,0.24118014,0,0
05_convo_KM,61,did you s you hafta go and have a look out the front in a minute when dad moved my car this morning he um ripped up all the turf and it's got,that was pretty funny the reindeer story,1,0.9625055,1,1
05_convo_KM,62,uhoh,did you s you hafta go and have a look out the front in a minute when dad moved my car this morning he um ripped up all the turf and it's got,0,0.15105766,0,0
05_convo_KM,63,where it was on the grass where it was wet where we put the topsoil,uhoh,1,0.7648842,1,1
05_convo_KM,64,had you already put turf down or was it the turf we'd relaid from the xxx,where it was on the grass where it was wet where we put the topsoil,0,0.46122286,0,0
05_convo_KM,65,no it was top soil that was on top of it and all mud and there were great big um rut marks in it and there's mu was mud all over my tires and of_course as_soon_as I drove out mud sprayed up all over the driver's side of my car so I told him he has to wash it now but um I got home and I said to FirstnameG oh did you see what dad did to the front lawn and he said oh I tried to ring him I left a voicemail for him he said I thought it was the kids from across the road that had been over and done it he said I didn't think dad would've done it dad laughed when I told him he thought it was funny so,had you already put turf down or was it the turf we'd relaid from the xxx,0,0.8599393,1,1
05_convo_KM,66,should we go and get lunch after we're finished here,no it was top soil that was on top of it and all mud and there were great big um rut marks in it and there's mu was mud all over my tires and of_course as_soon_as I drove out mud sprayed up all over the driver's side of my car so I told him he has to wash it now but um I got home and I said to FirstnameG oh did you see what dad did to the front lawn and he said oh I tried to ring him I left a voicemail for him he said I thought it was the kids from across the road that had been over and done it he said I didn't think dad would've done it dad laughed when I told him he thought it was funny so,1,0.6426478,0,1
05_convo_KM,67,yeah what do you feel like today for lunch,should we go and get lunch after we're finished here,0,0.67787904,1,1
05_convo_KM,68,I'm not really bothered I just said it it was something to say,yeah what do you feel like today for lunch,0,0.47026438,0,0
05_convo_KM,69,okay,I'm not really bothered I just said it it was something to say,0,0.013370846,0,0
05_convo_KM,70,you can have whatever you like,okay,0,0.9076632,1,1
05_convo_KM,71,is FirstnameG gonna be home for dinner tonight,you can have whatever you like,1,0.41496488,0,0
05_convo_KM,72,I suppose so he hasn't said any different I would hope so if he's going back to uni in the next day or so that he'd at_least have dinner with us tonight,is FirstnameG gonna be home for dinner tonight,0,0.5085108,0,1
05_convo_KM,73,yep,I suppose so he hasn't said any different I would hope so if he's going back to uni in the next day or so that he'd at_least have dinner with us tonight,0,0.0076153334,0,0
05_convo_KM,74,I might cook a baked dinner if he's gonna be home for dinner,yep,0,0.35013855,0,0
05_convo_KM,75,or if he's gonna be home for the last time for dinner you_know Nan and Pop will wanna come over,I might cook a baked dinner if he's gonna be home for dinner,0,0.030226706,0,0
05_convo_KM,76,Nan and Pop are away,or if he's gonna be home for the last time for dinner you_know Nan and Pop will wanna come over,1,0.08440918,0,0
05_convo_KM,77,where,Nan and Pop are away,0,0.3785546,0,0
05_convo_KM,78,they've gone down to Gindaberg,where,0,0.4659776,0,0
05_convo_KM,79,oh I'm gonna say you should probably ring them they'd wanna come over,they've gone down to Gindaberg,0,0.68625855,1,1
05_convo_KM,80,that's why Pop rang last night and said he caught fish remember,oh I'm gonna say you should probably ring them they'd wanna come over,0,0.756354,1,1
05_convo_KM,81,I was wondering where he'd caught them I was thinking ooh nor though,that's why Pop rang last night and said he caught fish remember,0,0.50312406,0,1
