dialogue_id,uid,speaker,speaker_id,text,prob_NEW1,pred_NEW1_05,tran,label,label_canon,pred_rule
tb01,u71,INV,0,how did you know him,0.2994027733802795,0,0,SAME,SAME,SAME
tb01,"u72,u73,u74,u75,u76",PAR,1,from there from work there you_know from working there he see me a few times we said a few things and you_know he took it from there came to visit me when I was sick and hurt you_know not sick but hurt,0.2870736420154571,0,0,SAME,SAME,SAME
tb01,u77,INV,0,mhm,0.2764051258563995,0,0,BACK,BACK,SAME
tb01,u78,PAR,1,and you_know that was a great support you_know a great way,0.3899517655372619,0,0,SAME,SAME,SAME
tb01,u79,INV,0,did you have family in Willimantic,0.4366401433944702,0,1,NEW1,NEW1,SAME
tb01,u80,PAR,1,yes I live with my mom and my father lives there but not with us,0.2868340909481048,0,0,NEW2,NEW2,SAME
tb01,u81,INV,0,mhm,0.3496557474136352,0,0,BACK,BACK,SAME
tb01,u82,INV,0,mhm do you have any brothers or sisters,0.5977927446365356,1,0,SAME,SAME,NEW1
tb01,"u83,u84,u85",PAR,1,one brother but he was taken away by the state at about the age of five then uh he heard about the accident and he came to hospital with my mom and you_know it was real nice,0.2871438562870025,0,0,SAME,SAME,NEW2
tb01,u86,INV,0,mhm so he hasn't lived with you for a long time,0.2263291180133819,0,0,SAME,SAME,SAME
tb01,u87,PAR,1,no no five years and that was it,0.3714859783649444,0,0,SAME,SAME,SAME
tb01,u88,INV,0,mhm,0.281585693359375,0,0,BACK,BACK,SAME
tb01,u89,INV,0,um how have you found living in Traurig_House,0.5688410997390747,1,1,NEW1,NEW1,NEW1
tb01,"u90,u91",PAR,1,it's nice well it's nicer compared to a_lot_o other places,0.2506394982337951,0,0,NEW2,NEW2,NEW2
tb01,"u92,u93,u94",PAR,1,I_mean they say that Gaylord_Hospital is one of the best in the world and from what I've seen it is you_know it's real good now as far as the best I don't know,0.5073204040527344,1,0,OFF,,NEW1
tb01,u95,INV,0,yeah,0.277247667312622,0,0,BACK,BACK,SAME
tb01,u96,PAR,1,but I_mean if treatment and therapy and rehab is any different or you_know worse I hafta agree with that that Gaylord_Hospital is one of the best,0.3892068266868591,0,0,OFF,,SAME
tb01,"u97,u98",INV,0,now do you have uh did you come right here from Hartford_Hospital,0.368890106678009,0,1,NEW1,NEW1,SAME
tb01,u99,PAR,1,yeah right,0.2328688651323318,0,0,NEW2,NEW2,SAME
tb01,u100,INV,0,right to Xxx_House or were you an inpatient here too,0.4091310501098633,0,0,SAME,SAME,SAME
tb01,u101,PAR,1,no w I came to this hospital from Hartford_Hospital,0.2678842842578888,0,0,SAME,SAME,SAME
tb01,u102,INV,0,right into Traurig,0.1814337223768234,0,0,SAME,SAME,SAME
tb01,u103,PAR,1,right Traurig right,0.3447619378566742,0,0,BACK,BACK,SAME
tb01,u104,PAR,1,the reason why I said hospital is because Gaylord owns it,0.5360393524169922,1,0,SAME,SAME,NEW1
tb01,u105,INV,0,yeah right,0.3798095881938934,0,0,BACK,BACK,NEW2
tb01,u107,INV,0,and you've been over there how long,0.6459844708442688,1,1,NEW1,NEW1,NEW1
tb01,u108,PAR,1,three months,0.3375147581100464,0,0,NEW2,NEW2,NEW2
tb01,u109,INV,0,mhm,0.2865482568740845,0,0,BACK,BACK,SAME
tb01,u110,INV,0,feel like you're doing well,0.396836370229721,0,1,NEW1,NEW1,BACK
tb01,u111,PAR,1,yes I do,0.2693310976028442,0,0,NEW2,NEW2,SAME
tb01,u112,INV,0,mhm,0.2246201932430267,0,0,BACK,BACK,SAME
tb01,"u113,u114",PAR,1,I feel like I'm doin real well you_know I feel almost at the level of departure but I'm not the one to judge that you_know,0.335749477148056,0,0,NEW2,NEW2,SAME
tb01,u115,INV,0,mhm,0.303731620311737,0,0,BACK,BACK,SAME
tb01,u116,INV,0,what kind of work do you think you'd like to do when you get out,0.4503630101680755,0,1,NEW1,NEW1,BACK
tb01,"u117,u118",PAR,1,well I would like to um still work for the company that I work for the food service and then go back to college i you_know get my GED hopefully while I'm here an then that way I can try college an if I like it uh I'll you_know contend,0.2776459753513336,0,0,NEW2,NEW2,SAME
tb01,"u119,u120",INV,0,mhm now what were you doing uh with Companyname I know it's food service but what was your job,0.1654074490070343,0,1,NEW1,NEW1,SAME
tb01,"u121,u122,u123,u124",PAR,1,well fir at first in a three year period at first uh for two years about I worked for a salad bar I was a dining room attendant and then I moved to pizza making and that is also a part of Companyname but it's another part of the college it food service because I make pizza,0.1396218836307525,0,0,NEW2,NEW2,SAME
tb01,u125,INV,0,in one of the dorms,0.105569377541542,0,0,SAME,SAME,SAME
tb01,"u126,u127",PAR,1,they call it the pub that's the pub,0.1800877153873443,0,0,SAME,SAME,SAME
tb01,u128,INV,0,mhm now what kind of hours did you have,0.3845036923885345,0,1,NEW1,NEW1,SAME
tb01,"u129,u130",PAR,1,well I worked from ten to s no the first job that I mentioned was ten to seven and the second job was eight to four,0.3409357964992523,0,0,NEW2,NEW2,SAME
tb01,u131,INV,0,eight a_m,0.2313212454319,0,0,SAME,SAME,SAME
tb01,u132,PAR,1,eight a_m to four,0.2697089314460754,0,0,SAME,SAME,SAME
tb01,u133,INV,0,for the uh pizza,0.319520503282547,0,0,SAME,SAME,SAME
tb01,u134,PAR,1,right,0.2282670140266418,0,0,SAME,SAME,SAME
tb01,u135,INV,0,mhm,0.2946878969669342,0,0,BACK,BACK,SAME
tb01,u136,INV,0,not bad hours,0.3358232975006103,0,0,SAME,SAME,BACK
tb01,u137,PAR,1,good hours flexible,0.1763601005077362,0,0,BACK,BACK,SAME
tb01,u138,INV,0,ten to seven isn't bad either,0.2056978791952133,0,0,SAME,SAME,SAME
tb01,"u139,u140,u141,u142,u143,u144",PAR,1,nope not at all ten to seven is like a split shift though you work in the morning and you work at night but you_know it's great it was good for me I had no complaints,0.2295257002115249,0,0,SAME,SAME,SAME
tb01,u145,INV,0,mhm,0.2522220611572265,0,0,BACK,BACK,SAME
tb01,"u146,u147,u148,u149,u150,u151",PAR,1,I was always accurate on time you_know I was always there so I don't plan you_know on changing that at all you_know and they're holding the job for me because_of my accident and I will go back I_mean I'd be foolish if I didn't,0.3371716141700744,0,0,OFF,,SAME
tb01,u152,INV,0,mhm,0.1985599994659423,0,0,BACK,BACK,SAME
tb01,"u153,u154",PAR,1,but I_mean I'm not gonna stay there and love that job for the rest of my life it's like I got things to do an I'll try to do you_know if it works out,0.3513315320014953,0,0,OFF,,SAME
tb01,u155,INV,0,xxx do you remember much about Hartford_Hospital,0.2792168855667114,0,1,NEW1,NEW1,SAME
tb01,"u156,u157,u158",PAR,1,as far as Hartford_Hospital goes I remember just about everything except for the first part I don't remember that at all the part from day one to they moved me over to ICU,0.1929725408554077,0,0,NEW2,NEW2,SAME
tb01,u159,INV,0,mhm,0.1958017647266388,0,0,BACK,BACK,SAME
tb01,"u160,u161,u162,u163,u164,u165,u166,u167,u168,u169,u170,u171,u172",PAR,1,well actually I remember coming out_of the coma on day five that's when I came out day one I got hurt and day um well actually not day five day seven I was in a coma for a week then I went from ICU to the patient let me rephrase that not the patient everybody's a patient there if they're sick or injured I went to part that held people that were capable of doing things on their own and then well I was in a wheelchair but there things I could do there was a_lot_of things I could not do but I was watched and patrolled from there I went to C_C_U_Five and that's where I got all my therapy and my improvement was rapid,0.2570141851902008,0,0,NEW2,NEW2,SAME
tb01,u173,INV,0,mhm,0.1932834237813949,0,0,BACK,BACK,SAME
tb01,u174,PAR,1,and then I came here,0.4133641123771667,0,0,NEW2,NEW2,SAME
tb01,u175,INV,0,do you remember any of the people you worked with at C_C_U_Five,0.3176861107349396,0,1,NEW1,NEW1,SAME
tb01,"u176,u177,u178",PAR,1,I remember all of I remember just about all the staff I remember all my PT and OT therapists,0.2668201029300689,0,0,NEW2,NEW2,SAME
tb01,u179,INV,0,how speech,0.2113475799560547,0,1,NEW1,NEW1,SAME
tb01,u180,PAR,1,speech,0.1575690060853958,0,0,NEW2,NEW2,SAME
tb01,u181,INV,0,remember who it was in speech,0.1700159162282943,0,1,NEW1,NEW1,SAME
tb01,"u182,u183,u184",PAR,1,the name I'm a little bit right now I lost it actual I forgot,0.1481192260980606,0,0,NEW2,NEW2,SAME
tb01,u185,INV,0,would you know it if you heard it,0.1975853145122528,0,0,SAME,SAME,SAME
tb01,u186,PAR,1,yeah I would,0.2390560060739517,0,0,SAME,SAME,SAME
tb01,u187,INV,0,was it Mary_Lastname,0.2682882845401764,0,0,SAME,SAME,SAME
tb01,u188,PAR,1,no,0.2073629945516586,0,0,SAME,SAME,SAME
tb01,u189,INV,0,uh was it Susan_Lastname,0.2978537678718567,0,0,SAME,SAME,SAME
tb01,"u190,u191,u192",PAR,1,no it was a man I remember that Doctor_Lastname that's his name,0.3042702972888946,0,0,SAME,SAME,SAME
tb01,u193,INV,0,no he's a psychologist,0.3350802361965179,0,0,SAME,SAME,SAME
tb01,"u194,u195",PAR,1,psych okay psychologist alright um say that again,0.3316787183284759,0,0,SAME,SAME,SAME
tb01,u196,INV,0,Susan_Lastname,0.3334889113903045,0,0,SAME,SAME,SAME
tb01,u197,PAR,1,Susan_Lastname and the other one,0.2501992881298065,0,0,SAME,SAME,SAME
tb01,"u198,u199",INV,0,uh Mary_Lastname probably would have been Susan though she's there every day,0.3208030760288238,0,0,SAME,SAME,SAME
tb01,u200,PAR,1,Susan_Lastname that's gotta be the one,0.2522363066673279,0,0,SAME,SAME,SAME
tb01,u201,INV,0,you'd know her if you saw her,0.3140570521354675,0,0,SAME,SAME,SAME
tb01,u202,PAR,1,hm,0.2944547832012176,0,0,BACK,BACK,SAME
tb01,u203,INV,0,yeah I useta work there years ago,0.4934035837650299,0,1,NEW1,NEW1,SAME
tb01,"u204,u205",PAR,1,yeah and what was your job,0.4072933793067932,0,0,NEW2,NEW2,SAME
tb01,u206,INV,0,I was uh a speech pathologist at C_C_U_Five,0.4326013326644897,0,0,SAME,SAME,SAME
tb01,u207,PAR,1,oh at C_C_U_Five wow right there,0.2894024848937988,0,0,SAME,SAME,SAME
tb01,u208,INV,0,a long time ago,0.252616286277771,0,0,SAME,SAME,SAME
tb01,u209,PAR,1,right where I was,0.3097734749317169,0,0,SAME,SAME,SAME
tb01,u210,INV,0,back in uh uh nineteen seventy eight seventy nine up eighty two,0.425102025270462,0,0,SAME,SAME,SAME
tb01,u211,PAR,1,wow seventy eight,0.260996550321579,0,0,BACK,BACK,SAME
tb01,u212,PAR,1,alright about eighty one who was the department head of PT,0.5991666913032532,1,1,NEW1,NEW1,NEW1
tb01,"u213,u214",INV,0,of PT um gee that's a good question um,0.1668319106101989,0,0,NEW2,NEW2,NEW2
tb01,"u215,u217",PAR,1,was it Helen blonde hair,0.0829320400953292,0,0,SAME,SAME,SAME
tb01,u218,INV,0,on C_C_U_Five,0.1619245409965515,0,0,SAME,SAME,SAME
tb01,u219,PAR,1,yeah,0.3725013434886932,0,0,BACK,BACK,SAME
tb01,u220,INV,0,no no I_mean th that staff has changed almost completely since I was there,0.4615901112556457,0,0,SAME,SAME,SAME
tb01,u221,PAR,1,right,0.3101005852222442,0,0,BACK,BACK,SAME
tb01,u222,PAR,1,well the reason why I brought that up is because she's the director and she has been there for a while for about four years so if you put four and the time you were there it wouldn't match,0.6858224868774414,1,0,SAME,SAME,NEW1
tb01,u223,INV,0,yeah,0.2004650235176086,0,0,BACK,BACK,SAME
tb01,u224,PAR,1,four years and the time you were there but I_mean I didn't know she was there for that little bit of time,0.3117187917232513,0,0,SAME,SAME,SAME
tb01,u225,INV,0,mhm yeah,0.1706026345491409,0,0,BACK,BACK,SAME
tb01,u226,PAR,1,but she was there for a while,0.3152210712432861,0,0,SAME,SAME,SAME
tb01,"u227,u229",INV,0,yeah I've been in Gaylord now almost eight years so been a while,0.3647568523883819,0,0,SAME,SAME,SAME
tb01,u230,INV,0,so um what do you usually do when you take off on the weekend,0.7657068371772766,1,1,NEW1,NEW1,NEW1
tb01,"u231,u232,u233",PAR,1,well I don't take off a_lot I don't go home of lack of transportation but I do go to pash a former patient's house and his name is Gil_Lastname and I spend a weekend there basically um relaxed and if not relaxed moving you_know seeing his mom and,0.3233413100242615,0,0,NEW2,NEW2,NEW2
tb01,u234,INV,0,now where does Gil live,0.2910599708557129,0,1,NEW1,NEW1,SAME
tb01,u235,PAR,1,Gil lives in West_Waterbury,0.2540447413921356,0,0,NEW2,NEW2,SAME
tb01,u236,INV,0,mhm is he with his family,0.2763563394546509,0,0,SAME,SAME,SAME
tb01,u237,PAR,1,no he lives in his own house,0.3646671772003174,0,0,SAME,SAME,SAME
tb01,u238,INV,0,mhm,0.2012559324502945,0,0,BACK,BACK,SAME
tb01,"u239,u240",INV,0,that's great so you go over there huh,0.3797804117202759,0,0,SAME,SAME,BACK
tb01,u241,PAR,1,I go there every now and then,0.2472678124904632,0,0,SAME,SAME,SAME
tb01,u242,INV,0,do you spend the weekend with him,0.3871846199035644,0,1,NEW1,NEW1,SAME
tb01,u243,PAR,1,I just spending the weekend with him,0.270340621471405,0,0,NEW2,NEW2,SAME
tb01,u244,INV,0,mhm,0.1772374212741851,0,0,BACK,BACK,SAME
tb01,u245,PAR,1,this weekend this past weekend I spent it there,0.2534366250038147,0,0,NEW2,NEW2,SAME
tb01,u246,INV,0,mhm,0.1990856230258941,0,0,BACK,BACK,SAME
tb01,u247,PAR,1,and now I'm,0.3994330167770386,0,0,NEW2,NEW2,SAME
tb01,"u248,u249",INV,0,so what did you guys do what did the two of you do the whole time,0.5587735772132874,1,0,SAME,SAME,NEW1
tb01,u250,PAR,1,uh well we spent a_lot_of time with his mom and that was basically all of Saturday and Sunday,0.3796798884868622,0,0,SAME,SAME,NEW2
tb01,u251,INV,0,mhm,0.2231560498476028,0,0,BACK,BACK,SAME
tb01,u252,PAR,1,and Friday k you_know I arrived there,0.2487733662128448,0,0,SAME,SAME,SAME
tb01,"u253,u254",PAR,1,his mom brought me there of_course she picked me up with him,0.4612400531768799,0,0,OFF,,BACK
tb01,"u255,u256,u257,u258",PAR,1,and I went there and oh Friday it was mostly gettin useta the place you_know where am I gonna sleep and all that and setting up all my you_know um cosmetics,0.4368898272514343,0,0,SAME,SAME,BACK
tb01,u259,INV,0,mhm,0.3256478011608124,0,0,BACK,BACK,SAME
tb01,u260,PAR,1,and just doin the right thing you_know,0.4043976962566376,0,0,SAME,SAME,SAME
tb01,u261,INV,0,mhm,0.3382033109664917,0,0,BACK,BACK,SAME
tb01,u262,INV,0,well it sounds like you had a good weekend,0.3943189978599548,0,0,SAME,SAME,BACK
tb01,u263,PAR,1,crazy weekend,0.2076752483844757,0,0,SAME,SAME,SAME
tb03,u2,INV,0,so what should we talk about Firstname,0.8870598077774048,1,1,NEW1,NEW1,NEW1
tb03,u3,PAR,1,goin home,0.4670342803001404,0,0,NEW2,NEW2,NEW2
tb03,"u4,u5",INV,0,going home what do you wanna tell me about going home,0.506548285484314,1,0,SAME,SAME,NEW1
tb03,u6,PAR,1,I'm glad to do it,0.3915560245513916,0,0,SAME,SAME,NEW2
tb03,u7,INV,0,yeah,0.2949020862579345,0,0,BACK,BACK,SAME
tb03,"u8,u9",PAR,1,I didn't realize it had been so long that I hadn't been home,0.3959772884845733,0,0,SAME,SAME,SAME
tb03,u10,INV,0,well you go home every weekend,0.3265762031078338,0,0,SAME,SAME,SAME
tb03,u11,PAR,1,I know,0.313120424747467,0,0,SAME,SAME,SAME
tb03,u12,INV,0,right,0.2420396357774734,0,0,SAME,SAME,SAME
tb03,u14,INV,0,uhhuh,0.3927223980426788,0,0,BACK,BACK,SAME
tb03,u15,PAR,1,it been a long time,0.2757380306720733,0,0,SAME,SAME,SAME
tb03,u16,INV,0,how long has it been,0.425072431564331,0,0,SAME,SAME,SAME
tb03,"u17,u18",PAR,1,since last December so it been all of what ten months,0.4057933986186981,0,0,SAME,SAME,SAME
tb03,u19,INV,0,mhm,0.468155562877655,0,0,BACK,BACK,SAME
tb03,u20,PAR,1,It's been eleven months since I've been home,0.4475030601024627,0,0,SAME,SAME,SAME
tb03,u21,INV,0,yeah,0.513989269733429,1,0,BACK,BACK,NEW1
tb03,u22,INV,0,what's the first thing you wanna do when you go home Firstname,0.6295336484909058,1,0,SAME,SAME,NEW1
tb03,u23,PAR,1,give Firstname a kiss,0.417226105928421,0,0,SAME,SAME,NEW2
tb03,u24,INV,0,hm hm,0.2049514949321746,0,0,BACK,BACK,SAME
tb03,u25,PAR,1,tell him I'm glad to be there with him,0.284855842590332,0,0,SAME,SAME,SAME
tb03,u26,INV,0,mhm,0.143189325928688,0,0,BACK,BACK,SAME
tb03,u27,PAR,1,I can't think of what else,0.3723529875278473,0,0,SAME,SAME,SAME
tb03,u29,INV,0,you gonna have a celebration when you get back,0.3327606618404388,0,1,NEW1,NEW1,SAME
tb03,u30,PAR,1,no I don't think,0.3133724927902221,0,0,NEW2,NEW2,SAME
tb03,u31,INV,0,no,0.1013144701719284,0,0,SAME,SAME,SAME
tb03,u32,PAR,1,just between the two of us I guess,0.2279445677995681,0,0,SAME,SAME,SAME
tb03,"u33,u34,u35",INV,0,what kind of celebration do you think you and Firstname are gonna have you gonna do anything special go out to dinner or,0.2523215413093567,0,0,SAME,SAME,SAME
tb03,u36,PAR,1,I don't think so,0.2919214367866516,0,0,SAME,SAME,SAME
tb03,u37,INV,0,no lobsters,0.2665390968322754,0,0,SAME,SAME,SAME
tb03,u38,PAR,1,we had those,0.2522832453250885,0,0,SAME,SAME,SAME
tb03,u40,PAR,1,I love lobsters and chocolate mousse,0.4358425736427307,0,1,NEW1,NEW1,BACK
tb03,u41,PAR,1,yeah,0.375354528427124,0,0,BACK,BACK,BACK
tb03,"u42,u43",INV,0,chocolate mousse that sounds good to me Firstname,0.2778274118900299,0,0,NEW2,NEW2,SAME
tb03,u44,PAR,1,ye,0.2388509064912796,0,0,BACK,BACK,SAME
tb03,u45,INV,0,yeah,0.2724542915821075,0,0,BACK,BACK,SAME
tb03,u46,PAR,1,I like chocolate anything,0.2135041356086731,0,0,SAME,SAME,SAME
tb03,u47,INV,0,,0.2113886773586273,0,0,BACK,BACK,SAME
tb03,"u48,u49",PAR,1,I don't care what it is but I like it,0.2699085474014282,0,0,SAME,SAME,SAME
tb03,u50,INV,0,is Firstname a good cook,0.2847799360752105,0,1,NEW1,NEW1,SAME
tb03,"u51,u52,u53,u54,u55",PAR,1,yes he is in_fact he made me an omelette last night for supper and it was very good he put vegetables on yeah he's a good cook,0.3080798089504242,0,0,NEW2,NEW2,SAME
tb03,"u56,u57",PAR,1,I_mean I taught him how to cook a long time ago he still knows how to,0.4056746363639831,0,0,OFF,,BACK
tb03,u58,INV,0,good,0.3245978057384491,0,0,SAME,SAME,SAME
tb03,u59,INV,0,does he bake for you too,0.59816974401474,1,1,NEW1,NEW1,NEW1
tb03,u60,PAR,1,no,0.162906676530838,0,0,NEW2,NEW2,SAME
tb03,"u61,u62",INV,0,no he doesn't bake cookies and things like that,0.3540988266468048,0,0,SAME,SAME,SAME
tb03,u63,PAR,1,no,0.2676375210285187,0,0,BACK,BACK,SAME
tb03,u64,INV,0,guess you should have taught him that too huh,0.3313048779964447,0,0,SAME,SAME,SAME
tb03,"u65,u66,u67",PAR,1,well I think he could do it if he hadta but you can go to the store why do you hafta cook it,0.3171873688697815,0,0,SAME,SAME,SAME
tb03,u68,INV,0,,0.3776080310344696,0,0,BACK,BACK,SAME
tb03,u69,INV,0,that's how I feel too,0.5790666341781616,1,0,SAME,SAME,NEW1
tb03,u70,PAR,1,he's a good guy too,0.210746556520462,0,0,SAME,SAME,NEW2
tb03,u71,INV,0,yeah,0.2819550037384033,0,0,BACK,BACK,SAME
tb03,u72,PAR,1,and I miss him m a lot,0.4419651329517364,0,0,SAME,SAME,SAME
tb03,u73,INV,0,yeah,0.3368432521820068,0,0,BACK,BACK,SAME
tb03,u74,INV,0,he comes to see you all the time,0.515891432762146,1,1,NEW1,NEW1,NEW1
tb03,u75,PAR,1,every day,0.1572347730398178,0,0,NEW2,NEW2,NEW2
tb03,u76,INV,0,yeah that's really nice,0.2632923722267151,0,0,SAME,SAME,SAME
tb03,u77,PAR,1,but I'll get to go home and live with him,0.3186599016189575,0,0,SAME,SAME,SAME
tb03,u78,INV,0,yeah that'll be nice,0.2524640262126922,0,0,SAME,SAME,SAME
tb03,"u79,u80",INV,0,ma you wanna go on a trip don't you didn't you tell me you wanna go somewhere,0.4469118118286133,0,1,NEW1,NEW1,BACK
tb03,u81,PAR,1,yes,0.1719848066568374,0,0,NEW2,NEW2,SAME
tb03,u82,INV,0,where do you wanna go,0.1839348673820495,0,0,SAME,SAME,SAME
tb03,"u83,u84,u85",PAR,1,I don't know just any place to be with him I don't where the hell it,0.1833777427673339,0,0,SAME,SAME,SAME
tb03,"u86,u87",INV,0,I thought you guys wanted to go to Maine didn't you tell me you were going to Maine,0.2711820602416992,0,0,SAME,SAME,SAME
tb03,"u88,u89,u90",PAR,1,oh we're going for Thanksgiving in_fact my family on call this weekend my two sisters and my two brothers and I spoke to them and to their children,0.3417362570762634,0,0,SAME,SAME,SAME
tb03,u91,INV,0,great,0.2986461520195007,0,0,SAME,SAME,SAME
tb03,u92,INV,0,are you the youngest,0.7469860315322876,1,1,NEW1,NEW1,NEW1
tb03,u93,PAR,1,no I'm the oldest,0.2190955579280853,0,0,NEW2,NEW2,NEW2
tb03,u94,INV,0,you're the oldest,0.2511317729949951,0,0,BACK,BACK,SAME
tb03,u95,PAR,1,they're all younger than me,0.2459339350461959,0,0,NEW2,NEW2,SAME
tb03,u96,INV,0,okay,0.2444708943367004,0,0,BACK,BACK,SAME
tb03,u97,INV,0,whose house are you gonna have Thanksgiving at,0.8329082727432251,1,1,NEW1,NEW1,NEW1
tb03,u98,PAR,1,my sister Firstname,0.3177993297576904,0,0,NEW2,NEW2,NEW2
tb03,u99,INV,0,mhm,0.341837465763092,0,0,BACK,BACK,SAME
tb03,u100,PAR,1,she lives in Auburn_Maine,0.3231398463249206,0,0,NEW2,NEW2,SAME
tb03,u101,INV,0,is that where you grew up,0.3488166332244873,0,0,SAME,SAME,SAME
tb03,u102,PAR,1,yes it is,0.166340097784996,0,0,SAME,SAME,SAME
tb03,"u103,u104",INV,0,good that'll be nice Firstname,0.2468606084585189,0,0,SAME,SAME,SAME
tb03,u105,PAR,1,I think so,0.2461253851652145,0,0,SAME,SAME,SAME
tb03,u106,INV,0,think you'll have snow,0.3448136150836944,0,0,SAME,SAME,SAME
tb03,"u107,u108",PAR,1,it migh in_fact it was kinda bad yesterday that it might snow,0.2901283204555511,0,0,SAME,SAME,SAME
tb03,u109,INV,0,yeah,0.4037089347839355,0,0,BACK,BACK,SAME
tb03,"u110,u111",PAR,1,I hope it didn't xxx Firstname got home,0.4225464165210724,0,0,SAME,SAME,SAME
tb03,u112,INV,0,mhm,0.3974291086196899,0,0,BACK,BACK,SAME
