dialogue_id,uid,speaker,speaker_id,text,prob_NEW1,pred_NEW1_05,pred_NEW1_P30,tran,label,pred_NEW1_Pbest,label_canon,pred_rule
tb01,"u129,u130",PAR,1,well I worked from ten to s no the first job that I mentioned was ten to seven and the second job was eight to four,0.4221101701259613,0,1,0,NEW2,0,NEW2,SAME
tb01,u131,INV,0,eight a_m,0.4168488979339599,0,0,0,SAME,0,SAME,SAME
tb01,u132,PAR,1,eight a_m to four,0.4145953357219696,0,0,0,SAME,0,SAME,SAME
tb01,u133,INV,0,for the uh pizza,0.43574258685112,0,1,0,SAME,1,SAME,NEW1
tb01,u134,PAR,1,right,0.4142487347126007,0,0,0,SAME,0,SAME,SAME
tb01,u135,INV,0,mhm,0.3764784038066864,0,0,0,BACK,0,BACK,BACK
tb01,u136,INV,0,not bad hours,0.8587288856506348,1,1,0,SAME,1,SAME,NEW1
tb01,u137,PAR,1,good hours flexible,0.3883743584156036,0,0,0,BACK,0,BACK,NEW2
tb01,u138,INV,0,ten to seven isn't bad either,0.4088349640369415,0,0,0,SAME,0,SAME,SAME
tb01,"u139,u140,u141,u142,u143,u144",PAR,1,nope not at all ten to seven is like a split shift though you work in the morning and you work at night but you_know it's great it was good for me I had no complaints,0.3959685266017914,0,0,0,SAME,0,SAME,SAME
tb01,u145,INV,0,mhm,0.4069685339927673,0,0,0,BACK,0,BACK,BACK
tb01,"u146,u147,u148,u149,u150,u151",PAR,1,I was always accurate on time you_know I was always there so I don't plan you_know on changing that at all you_know and they're holding the job for me because_of my accident and I will go back I_mean I'd be foolish if I didn't,0.4096897840499878,0,0,0,OFF,0,,SAME
tb01,u152,INV,0,mhm,0.4156581461429596,0,0,0,BACK,0,BACK,BACK
tb01,"u153,u154",PAR,1,but I_mean I'm not gonna stay there and love that job for the rest of my life it's like I got things to do an I'll try to do you_know if it works out,0.4200304448604584,0,1,0,OFF,0,,SAME
tb01,u155,INV,0,xxx do you remember much about Hartford_Hospital,0.4122272133827209,0,0,1,NEW1,0,NEW1,SAME
tb01,"u156,u157,u158",PAR,1,as far as Hartford_Hospital goes I remember just about everything except for the first part I don't remember that at all the part from day one to they moved me over to ICU,0.4231082201004028,0,1,0,NEW2,0,NEW2,SAME
tb01,u159,INV,0,mhm,0.4089490473270416,0,0,0,BACK,0,BACK,BACK
tb01,"u160,u161,u162,u163,u164,u165,u166,u167,u168,u169,u170,u171,u172",PAR,1,well actually I remember coming out_of the coma on day five that's when I came out day one I got hurt and day um well actually not day five day seven I was in a coma for a week then I went from ICU to the patient let me rephrase that not the patient everybody's a patient there if they're sick or injured I went to part that held people that were capable of doing things on their own and then well I was in a wheelchair but there things I could do there was a_lot_of things I could not do but I was watched and patrolled from there I went to C_C_U_Five and that's where I got all my therapy and my improvement was rapid,0.4028036296367645,0,0,0,NEW2,0,NEW2,SAME
tb01,u173,INV,0,mhm,0.4018554091453552,0,0,0,BACK,0,BACK,BACK
tb01,u174,PAR,1,and then I came here,0.3918555974960327,0,0,0,NEW2,0,NEW2,SAME
tb01,u175,INV,0,do you remember any of the people you worked with at C_C_U_Five,0.3696881234645843,0,0,1,NEW1,0,NEW1,SAME
tb01,"u176,u177,u178",PAR,1,I remember all of I remember just about all the staff I remember all my PT and OT therapists,0.3746549189090729,0,0,0,NEW2,0,NEW2,SAME
tb01,u179,INV,0,how speech,0.3763825595378876,0,0,1,NEW1,0,NEW1,SAME
tb01,u180,PAR,1,speech,0.3882718980312347,0,0,0,NEW2,0,NEW2,BACK
tb01,u181,INV,0,remember who it was in speech,0.3762540519237518,0,0,1,NEW1,0,NEW1,SAME
tb01,"u182,u183,u184",PAR,1,the name I'm a little bit right now I lost it actual I forgot,0.3868499100208282,0,0,0,NEW2,0,NEW2,SAME
tb01,u185,INV,0,would you know it if you heard it,0.3390667140483856,0,0,0,SAME,0,SAME,SAME
tb01,u186,PAR,1,yeah I would,0.3648318648338318,0,0,0,SAME,0,SAME,SAME
tb01,u187,INV,0,was it Mary_Lastname,0.2852368056774139,0,0,0,SAME,0,SAME,SAME
tb01,u188,PAR,1,no,0.2934138476848602,0,0,0,SAME,0,SAME,BACK
tb01,u189,INV,0,uh was it Susan_Lastname,0.3175671100616455,0,0,0,SAME,0,SAME,SAME
tb01,"u190,u191,u192",PAR,1,no it was a man I remember that Doctor_Lastname that's his name,0.2888344824314117,0,0,0,SAME,0,SAME,SAME
tb01,u193,INV,0,no he's a psychologist,0.3593263328075409,0,0,0,SAME,0,SAME,SAME
tb01,"u194,u195",PAR,1,psych okay psychologist alright um say that again,0.3367254436016083,0,0,0,SAME,0,SAME,SAME
tb01,u196,INV,0,Susan_Lastname,0.3343991339206695,0,0,0,SAME,0,SAME,BACK
tb01,u197,PAR,1,Susan_Lastname and the other one,0.3328993022441864,0,0,0,SAME,0,SAME,SAME
tb01,"u198,u199",INV,0,uh Mary_Lastname probably would have been Susan though she's there every day,0.3886253833770752,0,0,0,SAME,0,SAME,SAME
tb01,u200,PAR,1,Susan_Lastname that's gotta be the one,0.3339728415012359,0,0,0,SAME,0,SAME,SAME
tb01,u201,INV,0,you'd know her if you saw her,0.3466885685920715,0,0,0,SAME,0,SAME,SAME
tb01,u202,PAR,1,hm,0.3476286828517914,0,0,0,BACK,0,BACK,BACK
tb01,u203,INV,0,yeah I useta work there years ago,0.3485793471336365,0,0,1,NEW1,0,NEW1,SAME
tb01,"u204,u205",PAR,1,yeah and what was your job,0.3399195671081543,0,0,0,NEW2,0,NEW2,SAME
tb01,u206,INV,0,I was uh a speech pathologist at C_C_U_Five,0.3129908442497253,0,0,0,SAME,0,SAME,SAME
tb01,u207,PAR,1,oh at C_C_U_Five wow right there,0.2972298562526703,0,0,0,SAME,0,SAME,SAME
tb01,u208,INV,0,a long time ago,0.3433942496776581,0,0,0,SAME,0,SAME,SAME
tb01,u209,PAR,1,right where I was,0.3490775227546692,0,0,0,SAME,0,SAME,SAME
tb01,u210,INV,0,back in uh uh nineteen seventy eight seventy nine up eighty two,0.3432630002498626,0,0,0,SAME,0,SAME,SAME
tb01,u211,PAR,1,wow seventy eight,0.3190003633499145,0,0,0,BACK,0,BACK,SAME
tb01,u212,PAR,1,alright about eighty one who was the department head of PT,0.4437588453292846,0,1,1,NEW1,1,NEW1,NEW1
tb01,"u213,u214",INV,0,of PT um gee that's a good question um,0.277838796377182,0,0,0,NEW2,0,NEW2,NEW2
tb01,"u215,u217",PAR,1,was it Helen blonde hair,0.2380018085241317,0,0,0,SAME,0,SAME,SAME
tb01,u218,INV,0,on C_C_U_Five,0.2591576874256134,0,0,0,SAME,0,SAME,SAME
tb01,u219,PAR,1,yeah,0.2998145818710327,0,0,0,BACK,0,BACK,BACK
tb01,u220,INV,0,no no I_mean th that staff has changed almost completely since I was there,0.3221682906150818,0,0,0,SAME,0,SAME,SAME
tb01,u221,PAR,1,right,0.3306118547916412,0,0,0,BACK,0,BACK,BACK
tb01,u222,PAR,1,well the reason why I brought that up is because she's the director and she has been there for a while for about four years so if you put four and the time you were there it wouldn't match,0.6283887624740601,1,1,0,SAME,1,SAME,NEW1
tb01,u223,INV,0,yeah,0.340910404920578,0,0,0,BACK,0,BACK,SAME
tb01,u224,PAR,1,four years and the time you were there but I_mean I didn't know she was there for that little bit of time,0.3361101150512695,0,0,0,SAME,0,SAME,SAME
tb01,u225,INV,0,mhm yeah,0.3377867639064789,0,0,0,BACK,0,BACK,SAME
tb01,u226,PAR,1,but she was there for a while,0.3266468644142151,0,0,0,SAME,0,SAME,SAME
tb01,"u227,u229",INV,0,yeah I've been in Gaylord now almost eight years so been a while,0.3237400949001312,0,0,0,SAME,0,SAME,SAME
tb01,u230,INV,0,so um what do you usually do when you take off on the weekend,0.8130351305007935,1,1,1,NEW1,1,NEW1,NEW1
tb01,"u231,u232,u233",PAR,1,well I don't take off a_lot I don't go home of lack of transportation but I do go to pash a former patient's house and his name is Gil_Lastname and I spend a weekend there basically um relaxed and if not relaxed moving you_know seeing his mom and,0.322093665599823,0,0,0,NEW2,0,NEW2,NEW2
tb01,u234,INV,0,now where does Gil live,0.3307663202285766,0,0,1,NEW1,0,NEW1,SAME
tb01,u235,PAR,1,Gil lives in West_Waterbury,0.3442936241626739,0,0,0,NEW2,0,NEW2,SAME
tb01,u236,INV,0,mhm is he with his family,0.352270096540451,0,0,0,SAME,0,SAME,SAME
tb01,u237,PAR,1,no he lives in his own house,0.3323734402656555,0,0,0,SAME,0,SAME,SAME
tb01,u238,INV,0,mhm,0.3486243784427643,0,0,0,BACK,0,BACK,BACK
tb01,"u239,u240",INV,0,that's great so you go over there huh,0.7062963247299194,1,1,0,SAME,1,SAME,NEW1
tb01,u241,PAR,1,I go there every now and then,0.324603796005249,0,0,0,SAME,0,SAME,NEW2
tb01,u242,INV,0,do you spend the weekend with him,0.3262274265289306,0,0,1,NEW1,0,NEW1,SAME
tb01,u243,PAR,1,I just spending the weekend with him,0.3239690065383911,0,0,0,NEW2,0,NEW2,SAME
tb01,u244,INV,0,mhm,0.3455698192119598,0,0,0,BACK,0,BACK,BACK
tb01,u245,PAR,1,this weekend this past weekend I spent it there,0.2775563895702362,0,0,0,NEW2,0,NEW2,SAME
tb01,u246,INV,0,mhm,0.2752502560615539,0,0,0,BACK,0,BACK,BACK
tb01,u247,PAR,1,and now I'm,0.2674300074577331,0,0,0,NEW2,0,NEW2,SAME
tb01,"u248,u249",INV,0,so what did you guys do what did the two of you do the whole time,0.2545754909515381,0,0,0,SAME,0,SAME,SAME
tb01,u250,PAR,1,uh well we spent a_lot_of time with his mom and that was basically all of Saturday and Sunday,0.2329966425895691,0,0,0,SAME,0,SAME,SAME
tb01,u251,INV,0,mhm,0.2304937541484832,0,0,0,BACK,0,BACK,BACK
tb01,u252,PAR,1,and Friday k you_know I arrived there,0.2699767053127289,0,0,0,SAME,0,SAME,SAME
tb01,"u253,u254",PAR,1,his mom brought me there of_course she picked me up with him,0.520357072353363,1,1,0,OFF,1,,NEW1
tb01,"u255,u256,u257,u258",PAR,1,and I went there and oh Friday it was mostly gettin useta the place you_know where am I gonna sleep and all that and setting up all my you_know um cosmetics,0.5381453037261963,1,1,0,SAME,1,SAME,NEW1
tb01,u259,INV,0,mhm,0.2842111587524414,0,0,0,BACK,0,BACK,SAME
tb01,u260,PAR,1,and just doin the right thing you_know,0.2620033621788025,0,0,0,SAME,0,SAME,SAME
tb01,u261,INV,0,mhm,0.2815791368484497,0,0,0,BACK,0,BACK,BACK
tb01,u262,INV,0,well it sounds like you had a good weekend,0.8466088771820068,1,1,0,SAME,1,SAME,NEW1
tb01,u263,PAR,1,crazy weekend,0.2171777337789535,0,0,0,SAME,0,SAME,NEW2
tb03,u2,INV,0,so what should we talk about Firstname,0.8380635380744934,1,1,1,NEW1,1,NEW1,NEW1
tb03,u3,PAR,1,goin home,0.4493621289730072,0,1,0,NEW2,1,NEW2,NEW1
tb03,"u4,u5",INV,0,going home what do you wanna tell me about going home,0.4430403709411621,0,1,0,SAME,1,SAME,NEW1
tb03,u6,PAR,1,I'm glad to do it,0.4451129734516144,0,1,0,SAME,1,SAME,NEW1
tb03,u7,INV,0,yeah,0.4233644008636474,0,1,0,BACK,0,BACK,SAME
tb03,"u8,u9",PAR,1,I didn't realize it had been so long that I hadn't been home,0.415320485830307,0,0,0,SAME,0,SAME,SAME
tb03,u10,INV,0,well you go home every weekend,0.4308005273342132,0,1,0,SAME,1,SAME,NEW1
tb03,u11,PAR,1,I know,0.4304555654525757,0,1,0,SAME,1,SAME,NEW1
tb03,u12,INV,0,right,0.4362423419952392,0,1,0,SAME,1,SAME,NEW1
tb03,u14,INV,0,uhhuh,0.5720420479774475,1,1,0,BACK,1,BACK,NEW1
tb03,u15,PAR,1,it been a long time,0.4441041946411133,0,1,0,SAME,1,SAME,NEW1
tb03,u16,INV,0,how long has it been,0.4368305504322052,0,1,0,SAME,1,SAME,NEW1
tb03,"u17,u18",PAR,1,since last December so it been all of what ten months,0.447689414024353,0,1,0,SAME,1,SAME,NEW1
tb03,u19,INV,0,mhm,0.4498060643672943,0,1,0,BACK,1,BACK,NEW1
tb03,u20,PAR,1,It's been eleven months since I've been home,0.4160953462123871,0,0,0,SAME,0,SAME,NEW2
tb03,u21,INV,0,yeah,0.4171551465988159,0,0,0,BACK,0,BACK,SAME
tb03,u22,INV,0,what's the first thing you wanna do when you go home Firstname,0.5762677788734436,1,1,0,SAME,1,SAME,NEW1
tb03,u23,PAR,1,give Firstname a kiss,0.3987582921981811,0,0,0,SAME,0,SAME,NEW2
tb03,u24,INV,0,hm hm,0.4056589305400848,0,0,0,BACK,0,BACK,SAME
tb03,u25,PAR,1,tell him I'm glad to be there with him,0.3996699154376983,0,0,0,SAME,0,SAME,SAME
tb03,u26,INV,0,mhm,0.406421422958374,0,0,0,BACK,0,BACK,BACK
tb03,u27,PAR,1,I can't think of what else,0.4258120357990265,0,1,0,SAME,0,SAME,SAME
tb03,u29,INV,0,you gonna have a celebration when you get back,0.4563153684139251,0,1,1,NEW1,1,NEW1,NEW1
tb03,u30,PAR,1,no I don't think,0.4509737491607666,0,1,0,NEW2,1,NEW2,NEW1
tb03,u31,INV,0,no,0.4712465405464172,0,1,0,SAME,1,SAME,NEW1
tb03,u32,PAR,1,just between the two of us I guess,0.4096699357032776,0,0,0,SAME,0,SAME,NEW2
tb03,"u33,u34,u35",INV,0,what kind of celebration do you think you and Firstname are gonna have you gonna do anything special go out to dinner or,0.4420610666275024,0,1,0,SAME,1,SAME,NEW1
tb03,u36,PAR,1,I don't think so,0.3927385509014129,0,0,0,SAME,0,SAME,NEW2
tb03,u37,INV,0,no lobsters,0.3817123472690582,0,0,0,SAME,0,SAME,SAME
tb03,u38,PAR,1,we had those,0.3385095596313476,0,0,0,SAME,0,SAME,SAME
tb03,u40,PAR,1,I love lobsters and chocolate mousse,0.3851411938667297,0,0,1,NEW1,0,NEW1,SAME
tb03,u41,PAR,1,yeah,0.380092442035675,0,0,0,BACK,0,BACK,BACK
tb03,"u42,u43",INV,0,chocolate mousse that sounds good to me Firstname,0.38319993019104,0,0,0,NEW2,0,NEW2,SAME
tb03,u44,PAR,1,ye,0.3399636447429657,0,0,0,BACK,0,BACK,BACK
tb03,u45,INV,0,yeah,0.3674450218677521,0,0,0,BACK,0,BACK,BACK
tb03,u46,PAR,1,I like chocolate anything,0.3775575757026672,0,0,0,SAME,0,SAME,SAME
tb03,u47,INV,0,,0.4226109385490417,0,1,0,BACK,0,BACK,BACK
tb03,"u48,u49",PAR,1,I don't care what it is but I like it,0.3207382261753082,0,0,0,SAME,0,SAME,SAME
tb03,u50,INV,0,is Firstname a good cook,0.350151926279068,0,0,1,NEW1,0,NEW1,SAME
tb03,"u51,u52,u53,u54,u55",PAR,1,yes he is in_fact he made me an omelette last night for supper and it was very good he put vegetables on yeah he's a good cook,0.3568936288356781,0,0,0,NEW2,0,NEW2,SAME
tb03,"u56,u57",PAR,1,I_mean I taught him how to cook a long time ago he still knows how to,0.4874286353588104,0,1,0,OFF,1,,NEW1
tb03,u58,INV,0,good,0.3677890002727508,0,0,0,SAME,0,SAME,SAME
tb03,u59,INV,0,does he bake for you too,0.4704371094703674,0,1,1,NEW1,1,NEW1,NEW1
tb03,u60,PAR,1,no,0.3908626735210418,0,0,0,NEW2,0,NEW2,SAME
tb03,"u61,u62",INV,0,no he doesn't bake cookies and things like that,0.3963474333286285,0,0,0,SAME,0,SAME,SAME
tb03,u63,PAR,1,no,0.3860436379909515,0,0,0,BACK,0,BACK,BACK
tb03,u64,INV,0,guess you should have taught him that too huh,0.3603108525276184,0,0,0,SAME,0,SAME,SAME
tb03,"u65,u66,u67",PAR,1,well I think he could do it if he hadta but you can go to the store why do you hafta cook it,0.3620197176933288,0,0,0,SAME,0,SAME,SAME
tb03,u68,INV,0,,0.3594547808170318,0,0,0,BACK,0,BACK,BACK
tb03,u69,INV,0,that's how I feel too,0.5138415098190308,1,1,0,SAME,1,SAME,NEW1
tb03,u70,PAR,1,he's a good guy too,0.4082444906234741,0,0,0,SAME,0,SAME,NEW2
tb03,u71,INV,0,yeah,0.3925725221633911,0,0,0,BACK,0,BACK,SAME
tb03,u72,PAR,1,and I miss him m a lot,0.3751657903194427,0,0,0,SAME,0,SAME,SAME
tb03,u73,INV,0,yeah,0.3530198633670807,0,0,0,BACK,0,BACK,BACK
tb03,u74,INV,0,he comes to see you all the time,0.5623912215232849,1,1,1,NEW1,1,NEW1,NEW1
tb03,u75,PAR,1,every day,0.2721896171569824,0,0,0,NEW2,0,NEW2,NEW2
tb03,u76,INV,0,yeah that's really nice,0.2818383276462555,0,0,0,SAME,0,SAME,SAME
tb03,u77,PAR,1,but I'll get to go home and live with him,0.3220115602016449,0,0,0,SAME,0,SAME,SAME
tb03,u78,INV,0,yeah that'll be nice,0.3150037229061126,0,0,0,SAME,0,SAME,SAME
tb03,"u79,u80",INV,0,ma you wanna go on a trip don't you didn't you tell me you wanna go somewhere,0.6204458475112915,1,1,1,NEW1,1,NEW1,NEW1
tb03,u81,PAR,1,yes,0.2979666590690613,0,0,0,NEW2,0,NEW2,SAME
tb03,u82,INV,0,where do you wanna go,0.2868778109550476,0,0,0,SAME,0,SAME,SAME
tb03,"u83,u84,u85",PAR,1,I don't know just any place to be with him I don't where the hell it,0.2858754098415375,0,0,0,SAME,0,SAME,SAME
