dialogue_id,idx,uid,speaker,speaker_id,text,prev,y,len_char,is_short,is_back,speaker_switch,delta_cos,local_sim_k3,tfidf_cos,jaccard
01_convo_KM,49,"u77,u79,u81",PRT,0,yeah or whether they weigh it yeah otherwise you've gotta try and unhitch it fully laden which is gonna be a bit of a problem yeah you're gonna get a combined mass not a trailer mass,probably I don't know enough about it,0,5.209486,0.0,0.0,1.0,0.65382767,0.58581823,0.028155198,0.03125
01_convo_KM,50,u82,PAR,1,mm,yeah or whether they weigh it yeah otherwise you've gotta try and unhitch it fully laden which is gonna be a bit of a problem yeah you're gonna get a combined mass not a trailer mass,0,1.0986123,1.0,1.0,1.0,0.73617136,0.61182207,0.0,0.0
01_convo_KM,51,u83,PAR,1,the mass the car,mm,0,2.8332133,0.0,0.0,0.0,0.5218796,0.5466626,0.0,0.0
01_convo_KM,52,u84,PRT,0,mhm,the mass the car,0,1.3862944,0.0,0.0,1.0,0.47731978,0.6200052,0.0,0.0
01_convo_KM,53,u85,PAR,1,right,mhm,0,1.7917595,0.0,1.0,1.0,0.44738328,0.55415994,0.0,0.0
01_convo_KM,54,"u86,u88",PRT,0,so we're gonna have to get in and make sure that then when we do weigh it that it's yeah not gonna be a problem yeah so we've got um,right,0,4.890349,0.0,0.0,1.0,0.69773185,0.34984887,0.0,0.0
01_convo_KM,55,u89,PAR,1,what if Mark has some,so we're gonna have to get in and make sure that then when we do weigh it that it's yeah not gonna be a problem yeah so we've got um,0,3.0910425,0.0,0.0,1.0,0.6426793,0.55224466,0.0,0.0
01_convo_KM,56,"u90,u92",PRT,0,yeah Mark might have some we don't have cattle scars,what if Mark has some,0,3.9702919,0.0,0.0,1.0,0.34352773,0.46404397,0.30628717,0.15384616
01_convo_KM,57,u93,PAR,1,not yet,yeah Mark might have some we don't have cattle scars,0,2.0794415,0.0,0.0,1.0,0.5186825,0.63696796,0.0,0.0
01_convo_KM,58,"u94,u95,u96",PRT,0,yeah not yet spent eight hundred and fifty dollars to save to driving to Orange to get it weighed that's a bit silly,not yet,0,4.762174,0.0,0.0,1.0,0.55735725,0.47819468,0.33347973,0.11111111
01_convo_KM,59,"u97,u98",PRT,0,um what else what else have we gotta get,yeah not yet spent eight hundred and fifty dollars to save to driving to Orange to get it weighed that's a bit silly,1,3.713572,0.0,0.0,0.0,0.5453603,0.63039005,0.023086142,0.041666668
01_convo_KM,60,u99,PAR,1,weigh a cow and pay him,um what else what else have we gotta get,0,3.1780539,0.0,0.0,1.0,0.501506,0.67163426,0.0,0.0
01_convo_KM,61,u100,PRT,0,get a what,weigh a cow and pay him,0,2.3978953,0.0,0.0,1.0,0.46038705,0.70660865,0.0,0.0
01_convo_KM,62,u101,PAR,1,weigh a cow and pay him for it,get a what,0,3.4339871,0.0,0.0,1.0,0.43098927,0.7969803,0.0,0.0
01_convo_KM,63,u102,PRT,0,yeah right,weigh a cow and pay him for it,0,2.3978953,0.0,0.0,1.0,0.54119587,0.5753749,0.0,0.0
01_convo_KM,64,"u103,u104,u105,u106",PRT,0,um so we got the swags I reckon by the time we put the swags in and the um boxes of cooking gear what else is gonna go in that trailer and the glamp and the stove the stove should fit in the kitchen,yeah right,1,5.293305,0.0,0.0,0.0,0.76880085,0.39480504,0.0,0.0
01_convo_KM,65,u107,PAR,1,xxx darkness hey,um so we got the swags I reckon by the time we put the swags in and the um boxes of cooking gear what else is gonna go in that trailer and the glamp and the stove the stove should fit in the kitchen,0,2.8332133,0.0,0.0,1.0,0.83870274,0.5016107,0.0,0.0
01_convo_KM,66,u108,PRT,0,yeah yeah,xxx darkness hey,0,2.3025851,0.0,0.0,1.0,0.5001633,0.5914452,0.0,0.0
01_convo_KM,67,u109,PAR,1,I thought xxx trailer,yeah yeah,0,3.0910425,0.0,0.0,1.0,0.6023656,0.553371,0.0,0.0
01_convo_KM,68,"u110,u111,u112",PRT,0,yep it'll be interesting when we pull it all apart how much space that kitchen takes up you know the ones that come straight out rather than being on that swing out tailgate they possibly would have been better but I don't know whether this one slides in and takes up all of the front of it,I thought xxx trailer,0,5.673323,0.0,0.0,1.0,0.6343176,0.45055577,0.0,0.020833334
01_convo_KM,69,"u113,u114,u115",PAR,1,maybe we could look on the I don't know on computer,yep it'll be interesting when we pull it all apart how much space that kitchen takes up you know the ones that come straight out rather than being on that swing out tailgate they possibly would have been better but I don't know whether this one slides in and takes up all of the front of it,0,3.9512436,0.0,0.0,1.0,0.70029587,0.42826238,0.111962296,0.12244898
01_convo_KM,70,u116,PRT,0,we could look at it on the computer yeah,maybe we could look on the I don't know on computer,0,3.713572,0.0,0.0,1.0,0.31325555,0.4352184,0.54725033,0.3846154
01_convo_KM,71,u117,PAR,1,and put on xxx,we could look at it on the computer yeah,0,2.7080503,0.0,0.0,1.0,0.6118649,0.46843308,0.044477254,0.1
01_convo_KM,72,"u118,u119,u121,u122,u123",PRT,0,yeah I would think it would be about yeah foot to foot and a half wide no and then it'll be interesting whether the gas bottle is there or whether the gas bottle's over the other side and whether we've gotta get a longer extension to the gas bottle for the,and put on xxx,0,5.549076,0.0,0.0,1.0,0.71469605,0.47944742,0.025661936,0.0
01_convo_KM,73,u124,PAR,1,throw it away,yeah I would think it would be about yeah foot to foot and a half wide no and then it'll be interesting whether the gas bottle is there or whether the gas bottle's over the other side and whether we've gotta get a longer extension to the gas bottle for the,0,2.6390574,0.0,0.0,1.0,0.6526907,0.552016,0.017868083,0.03125
01_convo_KM,74,"u125,u127,u129,u130",PRT,0,just take it out yeah it's subtle yep you could quite easily take the eveg well when you get time to weld you could quite easily take the holder and weld it where you wanted it if it wasn't in the right spot which you would think that being a camper trailer would be set up so_that the gas bottle was on the same side as the kitchen so you wouldn't hafta have a really long cord going,throw it away,0,5.9532433,0.0,0.0,1.0,0.6008438,0.5152056,0.045815967,0.018181818
01_convo_KM,75,u132,PRT,0,yeah,just take it out yeah it's subtle yep you could quite easily take the eveg well when you get time to weld you could quite easily take the holder and weld it where you wanted it if it wasn't in the right spot which you would think that being a camper trailer would be set up so_that the gas bottle was on the same side as the kitchen so you wouldn't hafta have a really long cord going,0,1.609438,0.0,1.0,0.0,0.7048429,0.57986665,0.045555253,0.018867925
01_convo_KM,76,u133,PRT,0,and not having seen it,yeah,0,3.1354942,0.0,0.0,0.0,0.45943356,0.5404427,0.0,0.0
01_convo_KM,77,u134,PAR,1,mhm,and not having seen it,0,1.3862944,0.0,0.0,1.0,0.5008141,0.5282991,0.0,0.0
01_convo_KM,78,"u135,u136,u137,u138,u139,u141,u142",PRT,0,so the other thing we need to think of is whether we get in and buy those other things we wanted to get the water the shower the two annexes the two little tents ensuites as they call them and the tut as_well or whether we wait one for housing the tut and one for housing the shower but this is probably not for this trip though,mhm,1,5.7960577,0.0,0.0,1.0,0.7328962,0.42948344,0.0,0.0
01_convo_KM,79,u143,PAR,1,no,so the other thing we need to think of is whether we get in and buy those other things we wanted to get the water the shower the two annexes the two little tents ensuites as they call them and the tut as_well or whether we wait one for housing the tut and one for housing the shower but this is probably not for this trip though,0,1.0986123,1.0,0.0,1.0,0.7135946,0.6075182,0.0,0.0
01_convo_KM,80,"u144,u145,u147",PRT,0,no so that's yeah that's something to think whether k it's gonna fit in too,no,0,4.3307333,0.0,0.0,1.0,0.46713126,0.5628128,0.14293662,0.071428575
01_convo_KM,81,u148,PAR,1,hm,no so that's yeah that's something to think whether k it's gonna fit in too,0,1.0986123,1.0,0.0,1.0,0.5251195,0.6368599,0.0,0.0
01_convo_KM,82,"u149,u150,u151,u152,u153",PRT,0,how much space we're not gonna take a shower and we're not gonna take the tut and we're not gonna take those other two tents so that should give us space,hm,0,5.0369525,0.0,0.0,1.0,0.6114977,0.7088248,0.0,0.0
01_convo_KM,83,u154,PAR,1,xxx for Christmas,how much space we're not gonna take a shower and we're not gonna take the tut and we're not gonna take those other two tents so that should give us space,0,2.8903718,0.0,0.0,1.0,0.6293812,0.5781846,0.0,0.0
01_convo_KM,84,u155,PRT,0,mm,xxx for Christmas,0,1.0986123,1.0,1.0,1.0,0.49934822,0.6064473,0.0,0.0
01_convo_KM,85,u156,PRT,0,birthday or something,mm,0,3.0910425,0.0,0.0,0.0,0.40907717,0.61095434,0.0,0.0
01_convo_KM,86,u157,PAR,1,hm,birthday or something,0,1.0986123,1.0,0.0,1.0,0.46120137,0.5754489,0.0,0.0
01_convo_KM,87,u158,PRT,0,we'll see,hm,0,2.3025851,0.0,0.0,1.0,0.3821383,0.66363984,0.0,0.0
01_convo_KM,88,"u159,u160,u161,u162",PRT,0,um what was the other thing we were gonna hafta buy we've got the table and we've got the seats now so we should be right with all those,we'll see,1,4.919981,0.0,0.0,0.0,0.5452394,0.405209,0.08153644,0.041666668
01_convo_KM,89,u163,PAR,1,and we have tents,um what was the other thing we were gonna hafta buy we've got the table and we've got the seats now so we should be right with all those,0,2.8903718,0.0,0.0,1.0,0.509537,0.55865157,0.14701566,0.041666668
01_convo_KM,90,"u164,u165",PRT,0,well do we put the tents in do we put a tent in for the girls in case you snore too much,and we have tents,0,4.4886365,0.0,0.0,1.0,0.42080092,0.43572855,0.16649525,0.13333334
01_convo_KM,91,u166,PAR,1,um I dunno,well do we put the tents in do we put a tent in for the girls in case you snore too much,0,2.3978953,0.0,0.0,1.0,0.5838246,0.533798,0.0,0.0
01_convo_KM,92,u167,PRT,0,maybe that's something we ask Matilda,um I dunno,0,3.637586,0.0,0.0,1.0,0.61079085,0.48837465,0.0,0.0
01_convo_KM,93,u168,PAR,1,hm,maybe that's something we ask Matilda,0,1.0986123,1.0,0.0,1.0,0.5918863,0.51485586,0.0,0.0
01_convo_KM,94,u169,PRT,0,whether she wants that or just a set of earplugs,hm,0,3.8918202,0.0,0.0,1.0,0.498698,0.6262847,0.0,0.0
01_convo_KM,95,"u170,u171",PAR,1,um come like that they like keep me in place,whether she wants that or just a set of earplugs,0,3.8066626,0.0,0.0,1.0,0.44859767,0.57755905,0.021360751,0.0625
01_convo_KM,96,"u172,u173",PRT,0,enjoyed the holiday but dad snored,um come like that they like keep me in place,0,3.5553482,0.0,0.0,1.0,0.5896563,0.54917514,0.0,0.0
01_convo_KM,97,u174,PRT,0,yep,enjoyed the holiday but dad snored,0,1.3862944,0.0,1.0,0.0,0.60738593,0.6364635,0.0,0.0
01_convo_KM,98,"u176,u177,u178,u179,u180",PRT,0,it's like that ad on tele no I didn't hear you last night and they didn't either so the door wasn't shut so Mat was alright,yep,0,4.8202815,0.0,0.0,0.0,0.5746925,0.57834154,0.0,0.0
01_convo_KM,99,"u182,u183,u184",PRT,0,um what was the other thing I was just thinking about we needed to get because those swags have all got those big heavy doonas in them which I'll hafta they won't need them will they,it's like that ad on tele no I didn't hear you last night and they didn't either so the door wasn't shut so Mat was alright,1,5.209486,0.0,0.0,0.0,0.663607,0.44827345,0.049719103,0.078431375
01_convo_KM,100,u185,PAR,1,no not down the coast,um what was the other thing I was just thinking about we needed to get because those swags have all got those big heavy doonas in them which I'll hafta they won't need them will they,0,3.0910425,0.0,0.0,1.0,0.61525667,0.6188171,0.012737888,0.0
01_convo_KM,101,"u186,u187,u188",PRT,0,no so by the time they pack all their all the clothes and stuff will have to go in the back of the Forester won't it,no not down the coast,0,4.762174,0.0,0.0,1.0,0.52234566,0.60028106,0.08177159,0.045454547
01_convo_KM,102,u189,PAR,1,I don't know,no so by the time they pack all their all the clothes and stuff will have to go in the back of the Forester won't it,0,2.5649493,0.0,0.0,1.0,0.58567536,0.5755838,0.0,0.045454547
01_convo_KM,103,u190,PRT,0,or if we've got space in the trailer it'd be love to have it in the trailer,I don't know,0,4.3307333,0.0,0.0,1.0,0.6486505,0.5193465,0.0,0.0
01_convo_KM,104,u191,PAR,1,mm,or if we've got space in the trailer it'd be love to have it in the trailer,0,1.0986123,1.0,1.0,1.0,0.6919248,0.521634,0.0,0.0
01_convo_KM,105,"u192,u193",PRT,0,the other thing I was gonna ask you was those extension leads are they waterproof,mm,1,4.406719,0.0,0.0,1.0,0.66475743,0.4809087,0.0,0.0
01_convo_KM,106,u194,PAR,1,mhm,the other thing I was gonna ask you was those extension leads are they waterproof,0,1.3862944,0.0,0.0,1.0,0.61571294,0.5962279,0.0,0.0
01_convo_KM,107,"u196,u197",PRT,0,are they fifteen amp or are they ten,mhm,0,3.6109178,0.0,0.0,1.0,0.55232346,0.5105363,0.0,0.0
01_convo_KM,108,u198,PAR,1,both,are they fifteen amp or are they ten,0,1.609438,0.0,0.0,1.0,0.45942622,0.5616004,0.0,0.0
01_convo_KM,109,u199,PRT,0,you've ground that peg down have you,both,0,3.6109178,0.0,0.0,1.0,0.49941897,0.5350338,0.0,0.0
01_convo_KM,110,u200,PAR,1,oh yeah I've got both,you've ground that peg down have you,0,3.0910425,0.0,0.0,1.0,0.5354439,0.59973884,0.0961642,0.083333336
01_convo_KM,111,"u201,u203,u204,u205,u207,u208",PRT,0,okay that's another thing I'm hoping that we'll only need one extension lead from that en suite to the trailer and then a power board from there I'm hoping that that's all we'll need by the time you put in all those chargers wish we didn't hafta take them all but yeah it should be okay so that's Kiama,oh yeah I've got both,0,5.7137327,0.0,0.0,1.0,0.7201521,0.4212852,0.012641294,0.041666668
01_convo_KM,112,u209,PAR,1,hm,okay that's another thing I'm hoping that we'll only need one extension lead from that en suite to the trailer and then a power board from there I'm hoping that that's all we'll need by the time you put in all those chargers wish we didn't hafta take them all but yeah it should be okay so that's Kiama,0,1.0986123,1.0,0.0,1.0,0.6934741,0.54299486,0.0,0.0
01_convo_KM,113,u210,PAR,1,how are we gonna go with Mat and the horse,hm,1,3.7612002,0.0,0.0,0.0,0.4722939,0.56557,0.0,0.0
01_convo_KM,114,"u211,u212",PRT,0,I don't know how are we gonna go with Mat and the horse,how are we gonna go with Mat and the horse,0,4.0253515,0.0,0.0,1.0,0.16498291,0.58638954,0.92813593,0.6363636
01_convo_KM,115,u214,PRT,0,yeah,I don't know how are we gonna go with Mat and the horse,0,1.609438,0.0,1.0,0.0,0.52290344,0.58926433,0.0,0.0
01_convo_KM,116,"u216,u217",PAR,1,xxx help from Lauren there's plenty more for us to see,yeah,0,4.0073333,0.0,0.0,1.0,0.58575195,0.52453244,0.0,0.0
01_convo_KM,117,"u218,u219,u220,u221",PRT,0,yeah exactly I don't want her to feel like we're all this is the only thing this is what worries me the fact that she'll think ugh,xxx help from Lauren there's plenty more for us to see,0,4.8751974,0.0,0.0,1.0,0.6884298,0.40054485,0.012273832,0.0
01_convo_KM,118,"u223,u225",PRT,0,yeah th yeah,yeah exactly I don't want her to feel like we're all this is the only thing this is what worries me the fact that she'll think ugh,0,2.5649493,0.0,0.0,0.0,0.64148283,0.5765245,0.046360284,0.04
01_convo_KM,119,"u226,u227,u228,u229",PRT,0,be uh maybe we show her the horse deals and we say this is one the other one's at Karajong isn't it,yeah th yeah,0,4.6051702,0.0,0.0,0.0,0.6704783,0.5307579,0.0,0.0
01_convo_KM,120,u230,PAR,1,that other one we wanted to look at,be uh maybe we show her the horse deals and we say this is one the other one's at Karajong isn't it,0,3.583519,0.0,0.0,1.0,0.5085467,0.57970047,0.25722855,0.1904762
01_convo_KM,121,"u231,u232,u233,u234,u235,u236,u237,u239,u240,u241,u243,u244,u245,u246,u247,u248,u249",PRT,0,and there is that one at Orange but um yeah I don't know about that one at Orange but let her know that there are more than just one I think they learned their lesson when we to Golburn yeah last time with that other silly thing that we tried that freaked out the umbrella yeah yeah i it was a good thing it was a good thing for them to see it the fact that supposedly kids' xxx should not flip at an umbrella yeah but the fact that it's gonna have probably Matt will have my big flappy Dry-as-a-bone on as_well so yeah that's something to think about so I just hope she realizes it's not the only thing and um yeah just to make sure that she doesn't feel pressured to say yes if she's not happy but I mean when she hopped on Astro remember that she's just can it around in five seconds and she was as happy as,that other one we wanted to look at,0,6.698268,0.0,0.0,1.0,0.6020992,0.4787538,0.15778844,0.056179777
01_convo_KM,122,"u251,u253",PRT,0,hm yeah mhm,and there is that one at Orange but um yeah I don't know about that one at Orange but let her know that there are more than just one I think they learned their lesson when we to Golburn yeah last time with that other silly thing that we tried that freaked out the umbrella yeah yeah i it was a good thing it was a good thing for them to see it the fact that supposedly kids' xxx should not flip at an umbrella yeah but the fact that it's gonna have probably Matt will have my big flappy Dry-as-a-bone on as_well so yeah that's something to think about so I just hope she realizes it's not the only thing and um yeah just to make sure that she doesn't feel pressured to say yes if she's not happy but I mean when she hopped on Astro remember that she's just can it around in five seconds and she was as happy as,0,2.4849067,0.0,0.0,0.0,0.6798204,0.51921374,0.075913936,0.011235955
01_convo_KM,123,"u255,u256",PRT,0,yeah it's gonna be interesting how we're gonna organize to pick it up as I said if I can get good to get it to Tamworth that would be a lifesaver because then I just go up in the truck and get it,hm yeah mhm,0,5.278115,0.0,0.0,0.0,0.78601164,0.4503135,0.025149265,0.032258064
01_convo_KM,124,u257,PAR,1,you heard from Meg,yeah it's gonna be interesting how we're gonna organize to pick it up as I said if I can get good to get it to Tamworth that would be a lifesaver because then I just go up in the truck and get it,0,2.944439,0.0,0.0,1.0,0.7548425,0.49406338,0.0,0.0
01_convo_KM,125,"u258,u259,u260,u261,u262,u263,u264",PRT,0,Meg yeah she said it's not flooding at Tamworth she hasn't heard back from the Tamworth crowd so she assumes everything's alright so I told her that we were staying at Tamworth tonight so well away from the river not that counts for anything because that whole flat just has flooded,you heard from Meg,0,5.645447,0.0,0.0,1.0,0.6649203,0.5930532,0.24476562,0.07317073
01_convo_KM,126,"u265,u266,u267,u268,u269,u270",PRT,0,that whole Gunaganoo Road is flooded at times I remember dr trying to get up there went for Christmas one year and we couldn't get through but we got stopped at Kunabarra when the road was closed at Kuna because it was shut or they turned you around and got you to go from Kuna across,Meg yeah she said it's not flooding at Tamworth she hasn't heard back from the Tamworth crowd so she assumes everything's alright so I told her that we were staying at Tamworth tonight so well away from the river not that counts for anything because that whole flat just has flooded,1,5.652489,0.0,0.0,0.0,0.566052,0.3047443,0.16550544,0.15492958
01_convo_KM,127,u271,PAR,1,I don't remember xxx,that whole Gunaganoo Road is flooded at times I remember dr trying to get up there went for Christmas one year and we couldn't get through but we got stopped at Kunabarra when the road was closed at Kuna because it was shut or they turned you around and got you to go from Kuna across,0,3.0445225,0.0,0.0,1.0,0.7242428,0.41357464,0.04409717,0.06818182
01_convo_KM,128,"u272,u274",PRT,0,hm you don't remember anything like that that flooding,I don't remember xxx,0,4.0073333,0.0,0.0,1.0,0.52608484,0.5714344,0.46902612,0.27272728
05_convo_KM,0,u10,MOT,0,so um did you get your homework finished,,1,3.713572,0.0,0.0,0.0,0.46752036,0.0,0.0,0.0
05_convo_KM,1,u11,PAR,1,no I haven't done a thing,so um did you get your homework finished,0,3.2580965,0.0,0.0,1.0,0.45867705,0.5536443,0.0,0.0
